text,age,age_cat,gender
"After 10 years of building and cleaning computers the first order of business is to secure them with Avast anti-virus. depending on how contaminated they are, most of the time a boot time scan will do the job, but occasionally it will take the Avast rescue disc, I recommend Avast Internet security to every computer owner when I have cleaned there machine, fortunately the free version does an excellent job. thank you Avast for all your hard work D G H",60,55-64,M
"iStyles had exactly what I wanted, the price was low and the shipping was really fast.",49,25-54,F
"these are awesome prices with quality products.  If you buy anywhere else, you are overpaying! Thanks supplement warehouse!",23,15-24,F
Happy that we I was able to find a small part that makes such a big difference!,61,55-64,F
If  you're in the food service biz Able Kitchen is a great place to shop.  I was impressed  with their pricing but even more impressed with the delivery.,48,25-54,F
"Hygloss makes lesson planning and craft project planning come alive with their diverse and creative line of craft supplies and educational products.  From classroom borders, to spelling and numeracy kits to a massive selection of specialty papers and craft supplies, Hygloss makes learning fun for PreK through 6 students.",46,25-54,F
"Love the GPS function-- Really set my mind at ease, being able to make sure that my family is always where they say they will be. Not to mention that with all of the cyber bullying nastiness going on these days, it is really cool to be able to monitor my son’s facebook page and skype activity and make sure he’s safe. For me, Mspy is worth the money.",27,25-54,F
"Absolutely the worst. Unless you consider ""fast"" 6 weeks +.. Also, the repair job was terrible. I had two arms replaced on a pair of Chanel frames. When the estimate came through about the repair they asked if I wanted new reading lenses put in. I chose the lenses and paid for the amount and was told they would be mailed out quickly. When I finally received them the two arms were attached differently and were ""floppy"" - cheap workmanship, AND there were NO lenses that I had paid for, and they charged me $30 shipping. The online chat person Arial was unhelpful and would not let me speak with a manager. A wholly AWFUL experience after waiting almost 7 weeks. I called AMEX and disputed the charge and they found in my favor, refunding the full amount. So, BUYER BEWARE. Go elsewhere.",53,25-54,F
"I find Boilerjuice  very efficient, I just place my order online & sit back & wait for the delivery which usually comes before the date that i've been given. The price is very fair, the cheapest i've found to date. I would recommend Boilerjuice to anyone.",56,55-64,F
Nearly two months after purchasing a new moto-x smart phone I accidenly dropped it and the screen shattered. Because it was such a new model square trade was nit able yo find replacement parts nir was a local screen repair store. In less than two days of sending the defective phone to square trade I had full replacement value in my pay pal account. Thanjs square trade for making the process easy and painless,53,25-54,F
I love Square Trade!  My friends and co-workers think I work for the company since I tell all of our clients about it.  I shattered my Note II screen heading into a seminar for work and had a replacement in hand in less than 24 hours.  My busiest time of the year for work so it was critical for me to keep my pace up with work.  I appreciate the fantastic customer service and the quick response.  Thank you Square Trade for being there when I needed you most!!!,51,25-54,F
"Easily found my product, was able to see the lastest in that line of products and followed step by step simple registration and ordering procedures!",39,25-54,F
"definitely the best option to buy asian goodies online, all my orders were send perfectly and the payment method is really secure. You're doing a great job! thanks.",27,25-54,F
this is my fist time shopping in yesstyle but i find the page vety easy to surf on it!..,27,25-54,F
"After remodelling our guest bathroom, we needed our large mirror resized to fit between the new light fixture and the sink. Ryan made it fast and easy. He trimmed our old mirror down, saving us a lot of money, and hung it the next day! I would absolutely recommend Ryan! We will definitely be calling him again for future projects. :)",32,25-54,F
"In 2008 I ordered stamps for my oldest daughters graduation announcements.  This time I ordered stamps for our youngest daughters graduation and my parents 50th wedding anniversary invitations.  The process is easy, the finished looked GREAT and was delivered quickly as promised.  I guarantee I will be back.",43,25-54,F
I find the Consumers Advocate website to be incredibly helpful. I strongly recommend it to everyone. Excellent!,65,65+,F
"I placed an order about 2 weeks ago and figured that, since it was coming from Europe, it would take forever to get here.  It arrived faster than it would have from a company located here in the US.  I would not hesitate to order from them again.",63,55-64,F
JUST AWSOME!!! I AM VERY HAPPY FOR EVERY PURCHASE I HAVE MADE SO FAR FROM LIGHTINTHEBOX! GREAT SERVICE AND SUPER QUALITY!!! THANK YOU LIGHTINTHEBOX,34,25-54,F
Called up spoke to customer service rep. found the right shock absorbers for my truck and ordered them.  Arrived 2 days later in perfect shape! thanks again - will be on my list of companies to order form again.,55,55-64,M
"The boots that yesstyle has are really pretty. They have such a variety amount of boots, it's like boot heaven. Navigation is really easy and it's not hard at all to find exactly what you're looking for. I definitely recommend anyone to purchase from yesstyle. Definitely recommending to friends.",18,15-24,F
Always prompt shipment and well packed plus the prices can't be beat.,68,65+,M
"The prices were outstanding as was the customer service. Prompt replies to my questions which is greatly appreciated in this age when we usually get canned responses. Wiggle has REAL PEOPLE in customer service! My order was promptly shipped and received in great condition. Wiggle is an excellent resource and I will be ordering again int he future, I'm sure.",67,65+,M
I ordered a helmet. They took 11 days to ship my order and never communicated with me until I called them on the 10th day. They shipped only after I filed a paypal claim. If it was back ordered they should have just let me know. I received it about 18 days after I ordered and paid for it. Where did it come from Australia?,55,55-64,M
Thanks for the quick and easy form to fill out. I was on your site for long and you helped me out. Your reply was quick and done in no time. Thanks for the help. Great company.,64,55-64,F
The process was smooth and we were given additional options from a well informed installer that will enhance our security system.  We utilized our existing wiring and added a wireless option that gives us the best of both worlds.  The timing for getting out to our house and getting this installed was fantastic.,55,55-64,M
"I can't recommend Lenstore enough.  I have been a customer for a few years and I have NEVER had a problem.  Re-ordering is quick and simple and 9 ot 10 times my lenses are recieved the following day without selecting for next day delivery. Give them a try, you won't regret it!!",46,25-54,F
"This website is DEFINITELY user-friendly.  I'm not the most tech-savvy person, but I was able to create 6 personalized Visa gift cards without a hitch.  I would most definitely recommend this website for anyone that needs to order gift cards :)",54,25-54,F
"Yesstyle is extremely versatile, very reliable, and reasonably priced... especially on shipping! They're usually in my price range as a college student with only so many funds. Plus they make it easy to find what you're looking for, suits, sweatshirts, dresses, frills, studs, skulls, roses, you name it they probably have it! I also really like the fact that they show models wearing the product and what you see is actually what you're buying. On top of that they usually give you a couple ideas on what to mix and match with the item and I really appreciate that as I prefer to know how my clothes are actually going to fit which is why before Yesstyle I was always really skeptical about purchasing online. I don't shop from other online stores for clothes or accessories ever, not even U.S. stores, because Yesstyle has never let me down when it comes to their product. Also the shipping is great! I've ordered from Japanese/Korean/Chinese/Thai stores and I can't tell you how frustrating it is to buy something and wait nearly 4 weeks and it's still not there. But Yesstyle doesn't do that, they tell you when they'll be able to ship, and the longest I've seen 7-14 days, but you can always narrow your search to ""Ready to ship"" and it'll get to you in about 3-4 days after order if you pay the 9.99 for 3 day shipping. The longest I've seen is five, but that was once and five days isn't even that bad. P.S. the 9.99 3 day shipping is highly recommended, it's a couple dollar difference, but if you live in the states, it can take a while before EMS finally decides you can whatever you bought. NO FAULT OF YESSTYLE, that's just my personal experience with EMS. TL;DR They're you're favorite store even if you haven't shopped with them yet.",22,15-24,F
The clearance section is the best. I found some amazing deals. And the quality is great much better then i was expecting. I will be ordering again.,35,25-54,F
I have used GiftCards.com for Christmas and now Valentines Day. So easy and the cards are so cute and personlized. It saves so much time and greeting cards encluded just fantastic.,69,65+,F
I PAID to have flowers champagne and chocolates to deliverd to my honey in the Uk for valentines day recieved e-mail feb 14 due to adverse weather the flowers only would be delivered???? no chocolates or wine??? no flowers were delivered NOTHING WAS and it was valentines!!!!! callled my bank stopped pay they are investigateing I  advise ALLL to re post this and never ever to use these crooks!!!!! lisa kempt ps please investigate my complaint I WOULD LOVE YOU 2!!!!!!!!!!!!!!!!!!!!!!!!!!!! infact i dare u!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! li lIsa kempt,47,25-54,F
"Great service, fixed on site, the first time. EXCELLENT. Square Trade is a great company. A call to make sure you were helped and a thank you too. No charge which is the best part! Thank You Square Trade!",60,55-64,M
Have ordered from Supplement Warehouse many times - have always had a great experience both online and in the actual stores.,26,25-54,F
I have had no problems other than a their was a virus that had to be remover with other software. This was cauht by bitdefender. It ended up working out for the best because I did not have to reload all my software.,59,55-64,M
I bought 2 different pairs. I wear 1 at work while driving and reading tickets. The other pair I keep in my lake bag to wear on the boat and read while on the water. Both seem to be working out very well. Will recommend to my friends.,56,55-64,F
Supplement Warehouse is a very reliable company.  Delivery of purchased items is very fast and they have a huge selection of products.  The product I buy is always $5 cheaper than I can buy from any site on the web.  Cudos!,59,55-64,F
"I have been buying my particular type of vitamins and supplements for five years online and this is the simplest, fastest, most economical experience I have had. That is why I keep coming back and tell all my friends to shop here!",63,55-64,F
Very good quality on the item I bought and very friendly correspondence with Voga.com - I will buy other items from Voga very soon 100 %.,59,55-64,F
Alright so I heard about yesstyle from some local gals and just had to check it out. I literally spent  about a month picking out the things I wanted!! They have so much to chose from its amazing! I wanted a lot of dresses for the spring but than decided on getting into shape is better. They have nice athletic wear and beauty products. I love that the site is always updating and giving us girls and guys alot to chose from and when things are on sale its wise to get them! The checkout was simple and easy!! This is a must store for any fashion forward Girls/Guys. <3,19,15-24,F
Great price on shoes and with the buy one get one free offer I ended up getting 4 pairs for only $70 - bargain!!,23,15-24,F
BaubleBar has amazing jewelry. It's my go-to spot for affordable and fashionable jewelry. LOVE.,23,15-24,F
"picked up car in myrtle beach, really pleased with quality of the ford fusion. Got good gas mileage and was fast and comfortable. Very good service at budget desk.",76,65+,M
Tried to book on-line but web site would not load page to input car data.  Called your office and was helped by Karen.  No problem.,76,65+,M
"Had a little trouble getting started, but it seems to work ok.",75,65+,M
"Great customer service, reasonable price and delivered exactly on time.",75,65+,M
"I have 12 Casual kilts and one semi traditional USA kilt and one on order. I also have a Argyle jacket. All are in some way customized to my needs and desires.  Rocky worked with me to get all of these just right via e-mails. I also have sporrans and belts from USAK. The durable, washable,, Martan Mills PV he uses is great and the workmanship is always top notch - even though these are reasonably priced kilts. Ian and Mac, who made my kilts, are true craftsmen with attention to details. They have a large selection of tartans in PV and Rocky keeps coming up with new ""gotta have"" plaids.",61,55-64,M
Good price. Did not accept coupon code entered.,64,55-64,M
"I am very pleased with parts Geek. My order was everything it should be.It was right on , all of the parts were correct . The order was shipped on time and arrived early   they have my business from now on",62,55-64,M
"There is alot of clothes that is affordable with good shipping price. The clothes are super cute, too! I really likes this online shopping websites. There are many varieties of clothes that fits all different kind of people. The prices are reasonable as well. Thank you for being here for all of us!!!",21,15-24,F
"It was just right to view on line you can compere all types and size's which is a great help, The deliver was very quick. good services helpful deliver staff.",65,65+,M
deliver very quick and came when email said,64,55-64,M
I have ordered from Yesstyle multiple times and I have never been disappointed. Great store to buy cute and affordable Asian clothes!,19,15-24,F
Starting a new business on a shoestring budget requires thrifty shopping.  This company allowed me to create my own signage at a fraction of the cost to local sign shops.  Hands down would recommend them to any one for their signage needs.,58,55-64,F
Good job.  Dave works hard and knows what he is doing.,60,55-64,F
"OMG there's not one time that I'm out & someone always asks WHERE did you get those shoes, my hubby says your a walking ad for Amiclubwear, I'm always writing your name on store receipts or they'll pull something from their purse & ask me Oh please tell me where you order these from & I'm kinda ok with it, because I really don't want someone wearing my shoes lol!!!!!!!! And the prices omg I can buy 2 pair from you for the price of one pair from anywhere else & the styles & colors WOW!!!!!! LOVE LOVE LOVE:)))",56,55-64,F
"I bought a locked phone on eBay UK locked to Vodafone, was under the misapprehension it would work for Vodafone Spain, so I had it unlocked by these guys and I'm absolutely delighted.",61,55-64,F
"I have purchased a number of warranties through Square Trade and have been unfortunate to need them a few times. In each case the process was appropriate and hassle free. Whether it was an item that needed repair or a total replacement, the claim process was straight forward and met my every expectation. They have never tried to manipulate their warranties to get out of fulfilling their obligation and it is refreshing to find a company that operates with ethics. Thank you Square Trade.",64,55-64,M
the prices are lower and the points make it even cheaper,55,55-64,F
I have always had great experience with the Name Your Price bookings.  As long as I do a 2 1/2 star or above I have never been disappointed in Priceline.  The only thing I wish would be hotels would still give points for their club members in spite of booking through priceline.,59,55-64,F
I use this site all the time to find the cheapest fares. They also send me emails for special deals.,65,65+,M
"I buy a premium dog food and I watch the price closely, keep the price competitive. Your service will keep me coming back.",56,55-64,M
"Professional service, best seats in house available, quick and easy purchase and delivery, would definitely use again!",16,15-24,F
I really love how well-priced everything is and the shipping is quite fast. The items look exactly like the pictures and the quality is very nice.,21,15-24,F
"I've been trying to construct my own logo for my business and was searching for ideas for objects and layering.  I came across this logo company, freelogoservices.com, and they had everying I need.  I registered and created a two layer logo, an object and a graphic design, with the name of my company all in a matter of minutes.  I would recommend freelogoservices.com everytime.",64,55-64,M
sammie taylor did a great job of helping me with my problem of no pickup .and I felt reassured nay ...enlightened!,66,65+,M
"boilerjuice ,in this instance ,were a good 2 p cheaper than all others ,and also ,after delivery ,i found thay had knocked another p off due to the group buy facility .vey very happy.",64,55-64,M
"I love Yesstyle because they carry clothes that you can't typically find in American stores.  Yesstyle carries cute Asian clothing for a pretty good price.  I'm a teenager and so I can't afford to spend a lot shopping, but Yesstyle's pricing is very reasonable.  I like how for most products, many pictures of the product and/or a model wearing the product is provided.  In addition, the accessibility of reviews from other people really help me make a decision as to whether or not I want to purchase an item.  Overall, just an amazing company that has what I'm looking for!",18,15-24,F
Agoda is a good booking platform to book hotel throughout the world. I had no bad experience so far using agoda,55,55-64,M
We encourage friends to ride the Big Bus first before choosing the places to drop and tour,55,55-64,M
"The two girls we dealt with at Cruise Sale Finder were the best. Guilded us thrugh their web site and were all to discribe very detail, but Sarah went the extra mile and rung us after her finish time on Saturday to confirm details with us. Looking forward to many more cruises with Cruise Sale Finder's assistance",60,55-64,M
"So far so good. I bought a lot of items on my very first shopping spree on their site. Same thing happened just now- more shopping! You can most definitely rely on YesStyle for a wide variety of clothes, accessories, shoes, and even makeup products. Very trendy, fashionable and unique- the top qualities that I look for.",24,15-24,F
"We ordered 5 items. The Le Corbusier chairs and sofas were supposed to be leather : these are PU leather, feeling and smelling like plastic, with that distinctive pattern of faux leather, totally regular and homogenous, which is NEVER the case with leather. Website advertised semi-aniline leather. Office chair was supposed to be totally constructed in chrome steel and castors in steel and black gum/plastic. Seating part is, but the base, feet and castors are painted white metal and castors are in grey cheap plastic ! And again leather is PU leather. Plus it's dirty, blackened with dust in places, stained with some red colours in others. Eames chair and ottoman were supposed to be of a ""Tan"" colour. In fact, it's a ""mottled light brown"" colour, which is very well identified and proposed by other copies sellers, and is definitely not ""Tan"" as advertised. Last but not least, chromes have too many scratches, dots, marks,etc. A total disaster. When you buy on the Internet, the only way to have normal consumer experience is in pictures and description. Here, nothing matches pictures and description. First response of customer service was : we will check if our suppliers may not have committed a mistake in materiel choice. So suppliers would ""change"" leather to PU leather without previous notice ? Really ?",109,65+,M
Good communication,108,65+,M
"The Parts Geek CSR that helped me (Chris M) is as good as they get.  He made me feel that PG truly wanted my business while presenting a thoroughly professional, yet personable image.  You could sense that his ultimate goal was to ensure PG met all of my automotive needs.  He is quite an asset to Parts Geek. As for the positive efforts of Parts Geek - I was totally blown away when I found the parts I had ordered Friday afternoon in my mailbox early Monday afternoon.  That type of delivery is nearly impossible except for very expensive services like UPS or Fed Ex Next Day, but this package was simply 1st Class USPS postage.  When a problem, of my doing, showed up, Parts Geek assured me they would take whatever steps they needed to solve my dilemma. In my opinion, that’s the kind of service you get from a local parts supplier that you build up over many years - yet this was my first visit to Parts Geek.  If they all go this smoothly, I’ll never need to shop anywhere else. C L McLeod (The Wolf)",66,65+,M
"I do a considerable amount of hobby trading on eBay.  I found an item I wanted to build and present to a physician friend who has provided me with competent and compassionate healthcare over the past decade, but found the eBay price and S&H to be unrealistic for a new but relatively common product.  I decided to research the product on HobbyLinc, just to see if my theory of price gouging held true.  Even having to pay GA sales tax, the HobbyLink price was well below HALF of the asking price with S&H charges for the identical item on eBay. There is a moral to this story.  The trust you put into an on-line purchase must be equaled by the trustworthiness of the seller.  With eBay, you are not dealing with a company that must maintain its reputation of fairness, but an individual who can assume a new identity from one transaction to the next.  Buyer beware. Trust has a tangible value and should be considered whenever making purchases too good to be true, even more so than when the circumstances have already caused your defense mechanisms to activate.  The cost of peace of mind is sometimes negligible when compared to what is at risk. Best regards, Grey Wolf - Columbus GA",66,65+,M
"I waited so long for this to happen because subconsciously I was terrified of the end results so I kept procrastinating about seriously finding someone to build my site.  Dino sensed this and was so patient with me as he walked me through each step.  I will continue doing business with you as you now host my site and would recommend HotDoodle to anyone I know looking for someone to build their website,  Thank you, HotDoodle so much.  You are amazing!!!!",63,55-64,F
I like Priceline because I can get what I want cheaper without breaking the bank although once you are committed you cannot go back and cancel in most instances. Overall however you get a good deal at a good and sometimes a great price.,60,55-64,F
"I have used Easytobook for many of our vacation trips and always found our reservations to be waiting for us without glitches. I am sure I could do a lot of research and come up with similar results but it is a lot simpler for me to get to the Easytobook website and let them do the legwork. The information is accurate and the rates are competitive. I only use other booking services for my personal travel when Easytobook does not cover the specific area I am interested into, or if for any particular reason I need to book through a different channel.",74,65+,M
I bought a cycle helmet it arrived 2 days later and was of great quality the service was excellent and would recommend this company to friends A++++++,55,55-64,F
"I love love love YesStyle and YesWalker!! The product's quality, the shipping method, payment method, as well as customer service. Everything is just so satisfactory!",19,15-24,F
"Very impressed with the range of goods offered, the free p+p, and the generous discounts for bulk orders. I ordered at 3pm, goods were here the next day at 11. Quality of packaging was good and goods were received undamaged.",57,55-64,M
"I was impressed by the staff at the fitting centre, they started the job exactly at the time when the car was booked in, and within an hour 4 tyres were fitted, an oil change completed, and advice was given to me about a suitable spare for the car, as it is not a standard fitment. It was explained to me exactly what the job would involve, and they treated my car with respect.",56,55-64,M
I've been looking for a place to pick up affordable S. Korean and Japanese styles and am so happy to have stumbled upon this site. I've just placed my first order - - so fingers crossed!,22,15-24,F
The clothing looks good but I have to wait until my order comes in to try them on. I hope they look as good in person as they do on line!,23,15-24,F
This was the best car rental experience i ever had.Vey quick registration and return.great value Bonus i had a great little car that was a lot of fun to drive,71,65+,M
"Operator who took my call understood the urgency of my relatively small order, promised to speak to warehouse, he obviously did because the goods were there next morning, their product (snow machine fluid) is very competitively priced as well.",59,55-64,M
"They offer a really wide selection of shredders at pretty good prices, fast  delivery and good communications, I would recommend them.",58,55-64,M
I always use you as you are dependable.,82,65+,M
Great prices and very easy to order online.,58,55-64,M
"I reviewed several credit monitoring services and found Identity Guard had the broadest theft protection coverage and service at the best rate.  Only feature I would like to see added is family rate to cover at least my spouse, but only found one plan (Met Life Defender) that provided family coverage to include cyber bullying at an increased cost of course.",76,65+,M
"just bought a bostin freezer from Appliances Online, came with free £50 Iceland shopping vouchers.  Well happy.  Delivery bloke woz fit as well. LOL",67,65+,F
Title line says it all...,65,65+,F
"by Dan, Consulting Director, Beyond Limits | Jul 11, 2014 I have been using Go Daddy for all my hosting, website and email needs for several years now, and their products are fantastic!! I recommend them to any small business to help you grow. And the technical support is wonderful too!! 10 thumbs up!",68,65+,M
very cheap very fast,93,65+,M
I can literally buy 3 license in the price of one from origin.Thank you cjs-cdkeys for providing such a cheap and fast services to everyone in need!,94,65+,M
This is my first time using Priceline.com. so far I like it.  I will use them again whenever I travel.,109,65+,F
"Priceline.com provides great deals. I would like priceline.com to allow a bid on a hotel to be changeable solely by changing the price and not as they have it set up now, which requires changing the price and star rating when one re-bids after one's initial bid is rejected. This is to say that priceline requires the bidder to bid the same amount for a lower-starred hotel as they had just bid for a higher-starred hotel.",65,65+,M
just put my bike together and was very satisfied.Thank you for the exselant service.,78,65+,M
I use Ancestrtal. com because with facebook there is no privacy. They use every kind of language. An the people don't respect there own self. That's not kool.  I started a tree on facebook it is very large I need to try an move it to ancestry. But I don't know how.,65,65+,F
Easy pickup off airport - very quick check in on both collecting and returning,78,65+,M
"Excellent product lines available, and the company definitely makes the experience of shopping with them memorable.  In all the years the I have purchased items on the internet I have never had such a quick response to any request like I have had with Hobbylinc.  I would recommend them to anyone that was interested in purchasing model railroading supplies and equipment.",73,65+,M
"I used to be a travel agent years ago. sure wish I'd know about Viator. I have used this company through out the world and have never been disappointed. Have 5 tours book for an upcoming cruise. Affordable, reliable, and great clean buses Keep up the great work",72,65+,F
I ordered the I Have A Coupon For That Mug as a Christmas Gift.  It came promptly and packaged very well with no chips or cracks.  I will definitely be back for the hard to buy for people. Thank you very much a job Very Well Done!,67,65+,F
"I have been trying to create a website for quite a while now with varying degrees of success.  Perhaps I am easily intimidated but I did not find any of the web-generator sites that I tried to be easily negotiable.  Some had more promise for me than others but, in the end, none gave me the ease of use that I was looking for.  And then I found Weebly!  The first place that actually delivers on the promise !  I was beyond excited as I launched my beautiful-looking website yesterday.  Thank you, thank you, thank you.",69,65+,F
Prices are unbeatable; Ease of ordering is incredible; Variety of products is unmatchable; Satisfaction with doing business the best.,65,65+,M
These Slacks Are A Great Fit And Wash And Dry Easily. There Are No Wrinkles And The Material Is Comfortable.,69,65+,M
The Dog Food And The Biscuits Were Delivered Promptly! My Dog Is Very Happy Eating Both Products! He Is Only 4 Months Old!,67,65+,M
First time using Cheapoair. Our trip to Kauai Hawaii was marvelous. Unhappy that we were not assigned a seat when I booked our flight. Will use Cheapoair again.,68,65+,F
Learnt a big lesson about booking flights on-line - read every thing! After a massive panic attack on my part - the Sky-Tour support team had me sorted in way under 24 hours!!! Now im very much looking forward to our trip!!,65,65+,F
"WHoll  /  I never thought for one minute that I would get to take a second  cruise, I went with P,O a few ago and had an awesome time, To my amazement , My husband has agreed to acompany me . this is really quite special for me as hes great value to travel with  .many thanks to you all",67,65+,F
Fast. Delivery to Italy. Well done!,101,65+,F
"I needed a renewed passport to go on my honeymoon and Robert Torquini was the best.!  He answered the phone on a Sunday and walked me through the process holding my hand so that I was letter-perfect with all the required paperwork.  I could talk to him by phone, email, and live chat.  Every communique included all the ways and times the company and Robert could be reached of I had any questions at all.  Shayna, my live chat person was also immediately helpful when I asked a live chat question.  This company's management must have read all the books on how to provide excellent customer service!",71,65+,F
Excellent Service-prices too!,70,65+,F
I have known Hersh & WebAnnuities for many years & purchased numerous Annuities through them for both myself & some of my Clients. I have always been most satisfied with the service & found the results met every expectation. Hersh & his staff are most helpful & professional in every respect.,74,65+,F
I have seen the ad on facebook a couple of times and it caught my attention... A title is such a great gift to those on your list that seem to have it all. It is a fascinating and desirable notion to be Lord or Lady. I am looking forward to the reaction of my Brother-in-law and his wife when they see their new status as a new royal titled not entitled. :-),84,65+,F
"I have purchased and sold artwork on Fine Art America. The quality of the products I purchased has always been outstanding, and the service great. I have heard from people who purchased my art work and they were highly pleased. I'd recommend this company to anyone!",66,65+,F
"When I first looked at Ex-tech I was of the opinion that this was a product made in USA  Imagine my disappointment When I read made in  China. I'm not sure it is accurate.  My lumber was in a heated garage all winter, yet it read 59%",76,65+,F
When we go to Hawaii we consistently use Priceline as our method of selecting hotels.  It's the best way to stay at the top hotels at the least expensive price.  But don't tell the other guests.  It will ruin their time!,66,65+,F
"My nephew introduced me to this site.  I use a particular product regularly and find this site to be the best shipping, easiest ordering and most affordable......",65,65+,F
Great products and the shipping is worth the price because of the deals you get.  I will continue with this company.,69,65+,F
"We stayed here for 5 days. King room.  Very clean, comfortable and  up to date.  Pool looked great, but the weather was too cold while we were here to swim. Garden a rea is lovely and warm on a sunny day. Staff was great.  Professional, helpful, courteous and very pleasant. Breakfast each morning was very good, with a great selection of foods.  Our only complaint was there was not a TV guide on the cable set or in writing.  We couldn't find anything on the TV in the evenings. We had a great time, walked everywhere because we were within blocks of everything.  Would return again anytime and reccomend it to all our family and friends.",68,65+,F
Smilebox is fantastic for creating memories in a form so easy to share . I love the endless creative possibilities and the people who view my finished projects are delighted with them. Soooooo Easy.,65,65+,F
"This has been an easy experience so far with prompt replies and info from Cruise Specialist Matthew. As past cruisers we have quite a bit of firsthand knowledge of the booking process and what we want in terms of accommodation on board so didn't have many questions. The steps towards completing our booking were clearly outlined as were the details regarding travel insurance, payment dates etc. Based on our experience so far I would recommend Cruisesalefinder to my friends and family",65,65+,F
I booked for 4 adults and found the service really excellent.  Had no trouble with the booking and everything explained fully.,72,65+,F
"Orders are delivered quickly and shipping is free.  These are really important.  They took the time, after hurricane Sandy to let people know that there were problems with delivery.  This was a generous and unusual thing to do.  Seems like they really value their customers.  Oh, did I mention they also have great prices?",70,65+,F
"Every order come quickly without a hitch. Prices are very competitive, and the product I use is hard to find.",66,65+,F
"price is right ,to your door...good for my dog and cat .what more can you want.",76,65+,F
"Almost every time I work on my tree, I am able to add new information.  Although many users warn against trusting others' research, I often use the public trees available to attach photos and new information.  It is easy to verify and edit any information you gather at a later time.",71,65+,F
"When firms ask for reviews of products purchased, they frequently only publish those that are favourable to the firm concerned.  It is quite a change to find one that publishes reviews whether or not they are favourable or someone has had an unfortunate experience with one.  Trustpilot has brought the reviewing of products to a standard that can be trusted to relay the dealings people have had with a firm, be it good, not so good or bad.  Anyone who has had Trustpilot as their reviewer is tops for my list of firms to deal with online shopping.",75,65+,F
I was delighted with the item/s I have purchased from miniinthebox.  Their service is excellent and any queries are quickly answered.  I would have no hesitation in recommending this firm to anyone who wants quality products at reasonable prices.,75,65+,F
"I found in all my dealings with Lightinthebox that the staff were courteous and patient.  There was nothing they wouldn't do to oblige any request made to them.  The quality of the goods purchased and workmanship was excellent.  I would definitely contact them should I need anything special in the future and will certainly recommend them to any of my friends looking for that something different, knowing that they will be completely satisfied with the service and quality of their purchases.",75,65+,F
"As I live in middle Italy, I don't travel to the UK., by car all that often. But, whenever I do and need to cross the channel, I use AFerry.com - and have just booked my 3rd and 4th crossing. So far, so very good.",70,65+,F
"If people don't know, by now, what to expect from Ryanair - then they should. Always on time - you don't have to have 'the extras' -  Living abroad, I always use Ryanair on my frequent trips to the UK from Italy. I have yet to meet a rude flight attendant - although some of the ground staff at Stansted need a few lessons in customer relations. But, after more than 10 years of travelling at least 12 times a year with Ryanair, I'll continue to do so, with pleasure.  You get what you pay for - or you go elsewhere.  And then, would it be much better?????",69,65+,F
"Our first experience staying in Croatia in May 2012. Excellent recommendation from Secret Escapes.   It was an easy, straightforward website and well worth signing up with them.   Will certainly be booking with them again.",69,65+,F
I was looking for Euros for a forthcoming trip and found the Currency Club through price comparison; best rate for delivery and nearly matched midmarket rate quoted on Xe.com. Ordering process was transparent and easy; Club kept me informed every step of the way and Royal Mail even played their part by delivering just before 1pm on date requested as advised by the Club.  Will definitely recommend to family and friends and be a return customer.,66,65+,F
