text,age,age_cat,gender
"Studentmobiel, verkoopt de Apple Iphone 5S los toestel (als leverbaar) op hun website. Voor welliswaar €100 duurder dan de adviesverkoopprijs van Apple en de officieele Apple Store van €699 (die een van levertijd 2-3 weken aanhoud op dit moment). Omdat studentmobiel de Iphone5S op ""voorraad"" zou hebben kies ik ervoor  om de €100 extra voor lief te nemen en de telefoon te bestellen bij studentmobiel. Ik betaal via Ideal het totaalbedrag van €804 incl. €5 verzendkosten om vervolgens 2 dagen later via twitter te horen te krijgen dat de Iphone 5S voorlopig niet leverbaar is ivm met populariteit. Dus heb €100 meer betaald voor exact hetzelfde toestel en moet net zo lang of nog misschien nog langer wachten dan via de officieele Applestore want studentmobiel kan  mij op dit moment geen leveringsdata bevestigen. En als kers op de taart als je belt dat je je geld terug wil, moet je maarliefst 7dagen wachten, mijn internet bankieren werkt toch net iets snelker! Pure oplichterij en misleiding als je het mij vraagt!!",28,25-54,F
"Vorige week dinsdag (13 november 2012) heb ik een bestelling geplaatst en direct afgerekend met iDeal. Direct kreeg ik een bevestiging van Parfum Outlet dat het product binnen 2-3 werkdagen zal worden verzonden en ik hiervan dan een bevestiging zou krijgen. Er stond tevens bij dat indien het product niet voorradig zou zijn, ik hier per e-mail van op de hoogte zou worden gesteld. Nu zijn we een week later en ik heb nog geen product ontvangen en geen enkele e-mail met een verduidelijking. Wanneer ik met Parfum Outlet wil bellen vertelt een bandje mij dat ik ze vanwege drukte niet kan bellen maar wel kan mailen en dat ik binnen 24u bericht van ze krijg. Dit heb ik gedaan, maar nu 27u later heb ik nog niets vernomen. Morgen is mijn vriendin, waarvoor ik dit product heb besteld, jarig dus de levering komt nooit meer op tijd. Het liefst krijg ik mijn geld nu terug en koop ik het product gewoon in de winkel (waar het product door de verzendkosten slechts een Euro duurder is), maar dan moet ik Parfum Outlet wel kunnen bereiken en ik hoor helemaal NIETS. Hierdoor krijg ik sterk de indruk dat ik opgelicht word/ben. Heb net een klacht ingediend bij thuiswinkelwaarborg, ben benieuwd wat zij er aan kunnen doen en wat dus het nut van die organisatie is... *edit n.a.v. reactie Parfum Outlet* Het klopt inderdaad dat Parfum Outlet mij heeft geprobeerd te bellen, echter was dit toen ik net in een bespreking zat. Misschien handig voor werkende mensen als jullie klantenservice ook buiten kantooruren bereikbaar is i.p.v. 11.00-16.00u, wat zijn dat nou voor tijden? En prachtig dat jullie een oplossing zoeken en mijn geld terug willen storten, maar ik moest het wel via reviewsites en Thuiswinkelwaarborg achter de helsdeuren vandaan halen dus ga nu niet nobel doen! Oh, en het bestelde geurtje is een service-artikel? Serieus? Sigaretten in een supermarkt zijn service-artikelen, kom op zeg... Stort mijn geld maar terug, ik ben er wel klaar mee. Jullie doen nu weer, zoals ik al in meer reacties door jullie op verschillende beoordelingssites (ook deze) heb gelezen, alsof ik een domme klant ben die er de ballen van snapt. Dit terwijl jullie van handelsvoorschriften blijkbaar geen kaas gegeten hebben. Ik snap ook wel dat het langer kan duren dan 2-3 werkdagen, maar in de bevestigingsmail die jullie mij stuurden meldden jullie dat indien dit het geval zou zijn, ik hier in ieder geval bericht over zou ontvangen. Nu hoor ik gewoon een week helemaal NIETS, ook niet na de 3 werkdagen dus ik dacht dat het wel op tijd zou komen, totdat het zo lang duurde. Natuurlijk hebben jullie het druk, maar dat weet je toch, daar kan je toch rekening mee houden? Dat doet iedere ondernemer rond de feestdagen. Dit soort knulligheid gaat jullie veel klanten kosten, dat kan ik je verzekeren. Dat je website van het jaar bent geworden betekent niet dat je het hebt gemaakt, dat betekent dat alle ogen op je gericht zijn en elke fout extra zwaar telt. Voor mij wel in ieder geval, want deze gang van zaken en vooral jullie reacties beschouw ik als arrogantie en een gebrek aan respect naar jullie klanten toe. P.S. nog even over mijn geld, ik neem aan dat dit morgen, uiterlijk overmorgen op mijn rekening staat? Of moet ik door de ""extreme drukte"" hier ook 8 dagen op wachten?",28,25-54,M
Levering was discreet en snel. Precies wat ik verwachtte.,39,25-54,M
Mijn tweede bestelling en het is goed bevallen. Kom hier zeker weer terug!,39,25-54,M
Goede keuze voor hotels - goede combinatie met vliegtuig en trein,100,65+,F
Ook veel leuke aanbiedingen. Prijs/kwaliteit verhouding is prima! Leuk om op de hoogte te kunnen worden gehouden van de aanbiedingen via de email.,23,15-24,F
Al mijn bestellingen waren naar wens en de retour gestuurde producten werden direct ook weer goed verwerkt. Snelle en goede service!,22,15-24,F
"Ik heb bij Typhone.nl een nieuw abonnement afgesloten, omdat die voor mij een geweldige aanbieding hadden. Goed advies gekregen. medewerker was erg vriendelijk en behulpzaam. Snelle afhandeling en levering. Iedreen aan te raden",40,25-54,F
"Een goede en overzichtelijke webshop. Door grote aanbod wel eens zoeken, maar ook leuk om bijvoorbeeld door de gadgets te bladeren. Leveringen en tijden altijd keurig op orde.",43,25-54,M
"Dit bedrijf staat voor de volle 100% achter hun service en kwaliteit!!! Ongeacht je vraag of opmerking, ze staan je met enthousiasme en kennis van zaken te woord. Een zeer snelle levering is dan nog eens de parel op de kroon die zij zeker verdienen. Op naar de volgende bestelling......en zeker niet de laatste!",48,25-54,F
Speciaal voor een autostoel van Cybex naar Babypark Veldhoven gegaan. Wat een fijne winkel om rond te lopen en te kijken. Heerlijk rustig en overzichtelijk. Na goede informatie hebben we de stoel gekocht. Ook ons zoontje van 13 maanden had het er goed naar zijn zin. Hij kon heerlijk rondlopen en had de grootste lol. Zeker een aanrader als je op zoek bent naar een fijne babywinkel...,31,25-54,F
"Ik ben blij met de kleertjes die ik heb gekocht voor een leuk prijsje. Ook een super snelle levering, ook bij ruilen is super...",30,25-54,F
Ik moet zeggen dat ik zeer tevreden ben met Studentmobiel.nl. Dit is al het 2e contract bij hun afsluit. De prijzen zijn een stuk voordeliger dan andere sites en dan bij je eigen provider. Bij mij is het in goede aarde gevallen en zou het iedereen willen aanraden die opzoek is naar een nieuwe telefoon of abonnement. Volgende contract zou ik zo weer hier doen.,37,25-54,M
Plus 500 is overzichtelijk en leerzaam en gebruiksvreindelijk . Het is leuk om zowel op de eigen beurs als op de buitenlandse beurzen te kunnen handelen .,41,25-54,F
Ben erg blij met parfum outlet de lage prijzen en de ruime keuze maken het makkelijk om te slagen !.,45,25-54,F
"Prima webshop, ook telefonisch goed bereikbaar, service gericht. Vlotte afhandeling. Mijn betaling via Ideal ging niet goed (storing bij de bank) even gebeld en keurig te woord gestaan binnen 5 minuten een nieuwe mail met de informatie om te betalen, geld gewoon overgemaakt en 2 dagen later het product in huis.",38,25-54,M
Bestelling afgehandeld zoals het hoort. snel en  prima verzorgd,37,25-54,M
Inmiddels 2x 4 banden met velgen besteld. Eerste keer waren de bestelde banden niet leverbaar alternatief gekozen die ik binnen 5 dagen in huis had. 2e keer waren de bestelde banden in 10 dagen in huis (winter was inmiddels begonnen).,36,25-54,M
Zal beslist nog eens iets bestellen.,66,65+,F
"Alles gaat vlug,bestellen en zowaar de andere dag al in huis. Netjes afgeleverd in een doos zonder reclame.",64,55-64,F
"Netjes ingepakt, verzonden en anoniem ontvangen.",24,15-24,M
MW3 voor de PS3 besteld. - Direct een mail gehad met bevestiging. - Mail gehad wanneer het product verzonden werd. - Keurig netjes en goed verpakt geleverd binnen 1 werkdag.,23,15-24,M
"Het moet weer bij mij zijn. !!!! Maandagavond 02/09/2013     2 fietsen online besteld Dinsdag morgen telefoon van matrabike, ja mijnheer zij worden geleverd Donderdag 05/09/2013 tussen 09.00u en 17.00u Ik goedgelovige klant neem speciaal vrij van mijn werk om thuis te kunnen zijn. MATRABIKE !!!!   HET IS 17.00u Donderdag namiddag WAAR ZIJN MIJN 2 FIETSEN NU ??? Het kost mij wel €200 euro om uw fietsen in ontvangst te nemen want nu moet ik vrijdag ook noodgedwongen thuisblijven ! ! ! ! Bij nazicht en navraag is het duidelijk een fout van Matrabike !!!",53,25-54,M
Hifi-Leipzig verkoopt uitsluitend 2é hands elektronische muziek componenten. Wanneer er gebreken zijn aan deze toestellen heeft u geen garantie op herstel. Hifi-Leipzig is ook veel te duur in 2e hands toestellen Hifi-Leipzig  komt de garantie periode van 1 jaar zoals voorzien op zijn site niet na. Hifi-Leipzig behandeld de klant na de verkoop als een hond. U BENT GEWAARSCHUWD ! ! ! !,53,25-54,M
"OPGELET !!! DealDonkey is ok, zolang er niets misloop. Op 10 juli 2013 doe ik een bestelling. Als nieuwe klant had ik een korting code gekregen. Ik betaal de bestelling met bankcontact en voer de korting code in. De korting code word echter niet in mindering gebracht. Ik stuur een Email naar DealDonkey met mijn relaas. Op 11 juli krijg ik een antwoord van DealDonkey dat zij deze korting alsnog zullen verrekenen. Binnen 7 werkdagen is dit bedrag teruggestort op uw rekening waarmee u de bestelling heeft geplaatst. Op 26 juli heb ik DealDonkey  ingelicht dat er nog steeds niets is teruggestort Op 29 juli krijg ik antwoord met de vraag naar mijn inban en BIC code Op 29 juli geef ik die informatie aan DealDonkey. Op 29 juli vragen ze op wiens naam de rekening staat. Op 29 juli geef ik die informatie. Op 02/aug staat er nog niks op mijn rekening Ik stuur een mail naar DealDonkey met de vraag of ze nu eigelijk met mijn voeten aan het spelen zijn. Tot op heden heb ik geen antwoord gekregen en er werd ook niks teruggestort. Mensen dit gaat over een Korting CODE van  €5. DealDonkey laat zich kennen voor €5,   U bent Gewaarschuwd !!!!",53,25-54,M
"Snelle levering en goed telefonisch advies, gerald ga zo door!",26,25-54,M
Altijd overal goed bereik !!,30,25-54,F
"Het is er fijn als er staat, levertijd ongeveer 1 week en het is er na 2 dagen al ! Dat zijn nog eens leuke verassingen !",30,25-54,F
"Wijnvoordeel heeft steeds leuke wijnen, vaak in de vorm van een aanbieding. Verrassende wijnen ook. Heel af en toe iets te jong, maar meestal zeer goed. Ga zo door!!",58,55-64,F
Alles wat ik heb gekocht bij bax-schop is een goed product. Zo heb ik vorige week een Alto Professional TS SUB-12 actieve 12 inch sub woofer met 300 Watt RMS continu echt top subwoofer. Ik had niet verwacht dat ie werkelijk zo'n goed geluid produceert. De site is overzichtelijk makkelijk te scrollen. En de informatie word allemaal mooi en goed weergeven. Alles klopt. Groet Pim,33,25-54,M
maandags heb ik de aanvraag gedaan voor de huid gel. woensdag had ik het al in huis. ik kon via track and trace goed volgen welk traject mijn pakketje af heeft gelegd. super.,37,25-54,F
"Echt supersnel geleverd en ook nog eens de goedkoopste, dat is natuurlijk wat iedereen wil.",47,25-54,M
"Gewoon de merken die in de winkels te koop staan, alleen een stuk goedkoper. Makkelijk winkelen, goed overzicht en een deskundig team dat ervoor zorgt dat je niets vergeet en dat alles op elkaar aansluit. Ze nemen de tijd voor je en geven ook nog eens goed advies om een zo goed mogelijk resultaat te verkrijgen. Snel contact via de e-mail en via de telefoon, leveringen netjes op tijd en ook als je wilt ruilen is dat helemaal geen probleem. We zouden het de volgende keer zeker weer doen, het scheelt een hoop geld en winkelen doe je lekker achter de computer.",46,25-54,M
"Bestel altijd bij Big Dennis want het is eenvoudig, duidelijk, goed verpakt en snel in huis. ""What you see is what you get"", alles wordt netjes nagekomen. Kwaliteitsspullen voor de laagste prijzen...wat wil je nog meer? Voor mij is er maar 1...Big Dennis Grt, Eric",44,25-54,M
Ik heb een armband voor mijn dochter besteld met 2 bedels. Kreeg de volgende dag een email dat een van de bedels net uitverkocht was en niet meer leverbaar. Of ik een ander bedeltje wilde uitkiezen. Dit heb ik gedaan en het (kleine) prijsverschil hoefde ik niet te betalen! Erg goede service en snelle reacties.,42,25-54,F
"Mooie en overzichtelijke site, mooi aanbod aan schoenen en binnen de afgesproken tijd netjes thuis geleverd.",41,25-54,F
"Ik ben heel tevreden over de behandeling in de bus, waar ik een montuur uitgezocht heb voor een zonnebril. Omdat ik multifocale glazen heb, duurde het iets langer dan normaal voordat ik de bril in huis had. Maar prima bril en ik heb niet hoeven wennen aan de glazen. De opticien in de bus dacht dat ik wel zou moeten wennen. Bril was netjes verpakt en er zat nog wat extra's bij: brildoekje, spuitbusje om te poetsen en een leuke (lensway-)sleutelhanger. Al met al ben ik een zeer tevreden klant.",52,25-54,F
Perfecte stickers! Fleurig en leuk om te plakken. Uitstekend en handig om te hebben.,33,25-54,F
"Beide brillen geleverd door Lensway. Zitten lekker, goed geprijsd, super service",33,25-54,F
"Groot pluspunt vind ik het gratis verzenden en retourneren. Ik vond het super dat ik het pakje op kon halen bij het postkantoor via Pakjegemak. De webshop is overzichtelijk, er zijn duidelijke foto's en bestellen gaat gemakkelijk. De levering duurde een volle week. Dat is volgens afspraak, maar wat mij betreft een verbeterpunt.",32,25-54,F
"Ik vind dat je eigenlijk niet kunt adverteren met ""vandaag besteld, morgen in huis"", als je dat regelmatig niet waar kunt maken. Ik heb op maandagavond besteld en het werd op donderdag bezorgd. Woensdagavond ontving ik een e-mail dat mijn bestelling was overgedragen aan TNT. En tussentijds heb ik niets vernomen over een eventuele vertraging. Ik ben wel zeer tevreden over het productaanbod en ik vind de reviews van meerwaarde. Het is fijn dat je vragen kunt stellen over de producten, alleen zijn de adviezen van de klantenservice weleens tegenstijdig.",30,25-54,F
Wederom ben ik blij met m'n bestelling. En snel geleverd. Overigens zijn de naamstickers van prima kwaliteit. Elke dag gaan de broodtrommels en bekers in de vaatwasser maar ondanks dat blijven de stickers mooi en goed zitten!,35,25-54,F
We hebben iemand voor het eerst een kraampakket cadeau gedaan. De reactie was super-enthousiast. Alhoewel ik het zelf dus niet gezien heb omdat ik het daar heb laten afleveren is het eigenlijk vanzelfsprekend dat het er goed uitziet. Namelijk nog nooit iets ontvangen wat niet mooi of kwalitatief goed was. Weer helemaal goed dus!,34,25-54,F
"Via Corendon een vakantie geboekt, het boeken en de afwikkeling is perfect. Hopelijk de vakantie ook. Maar al eerder met Corendon op vakantie geweest en toen was ook alles tot in de puntjes verzorgd. Wij zien er naar uit!",47,25-54,F
"Kaarten besteld voor Guus Meeuwis, erg laat gedaan, dus tevreden dat dit is gelukt! In de week vooraf gebeld wanneer ik de kaarten kon verwachten, vriendelijke dame aan de telefoon en op afgesproken tijdstip de kaarten via de mail binnen! Prachtige avond gehad samen met mijn dochter op het veld!",47,25-54,F
"Beste Medipreventie Mijn ervaring met jullie is van prima kwaliteit. Zowel de spullen die ik regelmatig bestel, als de goede service en uitleg. Maar ook de tijd die jullie ervoor nemen. In deze jachtige tijd is het zeer belangrijk dat de klant serieus wordt genomen. Mijn complimenten W.Zewald",61,55-64,M
Een duidelijke website dus gemakkelijk besteld. Snelle levering en mocht er iets niet goed zijn (wat niet veel voorkomt) is de service prima. En wat ook fijn is dat de verzend kosten laag zijn i.p.v. de vaak hoge verzendkosten elders.,40,25-54,F
"Al de jaren dat we gebruik maken van de diensten van webprint genieten we van de albums posters en kaarten Onze kinderen krijgen elk jaar een magnini boekje en verheugen zich er elk jaar weer op. We zijn erg tevreden, ook al gaat het soms niet helemaal goed weet webprint de klant tevreden te houden",41,25-54,F
Bestellen betallen en meestal binnen 2 dagen in huis. Goed verpakt en altijd keurig in orde.,53,25-54,F
"Goede communicatie, alleen afgesproken datum klopte niet, product werd een dag later als afgesproken geleverd. (Vandaar 4 ipv. 5 sterren) maar dat kon natuurlijk ook aan post.nl liggen. Wel keurig track and trace nummer gestuurd, dus kon het makkelijk nakijken. Levering in totaal dus 3 dagen na bestelling. Verder alles goed verpakt en product was van goede kwaliteit. Zeker aan te bevelen!",52,25-54,F
Makkelijk zoeken en goed geregeld en daar is eigenlijk alles mee gezegd.,52,25-54,F
"Duidelijkheid, goed omschreven en snelle levering, precies wat je van een goed bedrijf verwacht. Top, dus!",52,25-54,F
"Heb een deur besteld en netjes en snel ontvangen,,,,,, Je word zelfs netjes gebeld als ze onderweg zijn en er bijna zijn. Heel goed verpakt,,,dus deur puntjegaaf geleverd. Ben dus heel tevreden. Groetjes van Sylvia",51,25-54,F
prima service en heerlijke wijnen,71,65+,M
"ik ben zeer tevreden, goedkope spullen, snelle levering en goede service. Dit scheelt heel veel geld tov een dierenwinkel.",44,25-54,F
De inkt van onze Epson printer was bijna op dus was ik op zoek naar een set cartridges tegen een redelijke prijs. Bij 123inkt.nl vond ik wat ik zocht dus snel besteld en de bestelling werd prompt de volgende dag geleverd. Prima webwinkel dus!,76,65+,M
Het door mij bestelde Eden Classic Damast vleesmes werd één dag na bestellling geleverd. De bestelling was netjes bevestigd en de bevestiging was voorzien van een 3S nummer waardoor ik via de TNT website kon zien hoe laat de bezorging ongeveer zou plaatsvinden. De verpakking van Knivesandtools bevatte naast het door de fabrikant verpakte mes nog extra documentatie hoe je zo'n mes moet omgaan. Kortom een voorbeeldige gang van zaken!,75,65+,M
"Vriendelijke, ervaren en meedenkende mensen! De prijs- kwaliteitverhouding is boven verwachting! Hele goede kwaliteit voor een hele scherpe prijs. Iedereen die op zoek is naar drukwerk waarbij men aflevert wat men belooft, is bij Slimdruk aan het juiste adres!",34,25-54,F
"Snel,sneller,snelst !!! En dat is nog niet alles. De gehele service is op en top. Tot volgende keer manne 😃",62,55-64,F
"Perfecte en snelle service! Onmiddellijke opvolging van de bestelling via mail, een aanrader.",60,55-64,F
"Onze kattevoer is een stuk goedkoper bij jullie. Zeker omdat het voer wat wij bestellen ern stuk goedkoper is als bij de dierenarts. Royal canin gastro intestinal feline. En het super goed voer als je een kat hebt met darm problemen. Hiervoor kreeg hij wiskas. Is jaren goed gegaan. Maar de laatste 1 1/2 ging hij spugen echt dagelijks. Dierenarts zei denk dat hij niet meer tegen de wiskas kan. Dus wij zijn hier heel blij mee.We hebben weer een fite kat die veel mminder spuugt. Hij is al 14, we hopen zeker nog een paar jaar met hem te kunnen doen door dit voet. Alles zit er in wat hij nodig heeft. gr naomi",37,25-54,F
"Met deze echte retro lavalamp breng je 'n stukje van de seventies terug in je huis. Hij geeft 'n gezellig, warm licht en je kunt tijden blijven kijken naar de fascinerende bewegingen van de ""lava"". Kortom: groovy, baby!",31,25-54,F
"Ik ben al jaren een zeer tevreden klant bij Cosmox. Het aanbod is enorm, of je nu een boekenwurm bent of een filmfanaat - of, zoals in mijn geval, beide :) - of toch liever een mooie cd zoekt of een leuke game, Cosmox heeft het allemaal. De prijzen zijn prima, en wat ik vooral heel prettig vind is dat ze geen verzendkosten rekenen. Ook op de levertijd valt niets aan te merken. En heb je eens een keertje 'n vraag, dan is de klantenservice heel vriendelijk en word je prima geholpen. Kortom: een van de beste webwinkels die er zijn.",31,25-54,F
ik bestel al mijn computergerelateerde producten altijd bij BigDennis. altijd super snelle levering en op 1 ding na altijd in perfecte staat en van goede kwaliteit,28,25-54,F
"Afgelopen vrijdag ons teamuitje bij Den Bosch Evenementen geboekt. Het was een geslaagd uitje met een goede combinatie van diverse activiteiten. Zo hadden we een bierproeverij, city walk en we hebben deze dag afgesloten met een goed diner.",22,15-24,F
"Echt een Uniq webshop! Alle kleren staan overzichtelijk benoemd en je kan zowel op artikel, kleur en maat selecteren. Contact met de klantenservice was ook erg goed, er werd binnen 24 uur op mijn e-mail gereageerd. Ze gaven niet alleen antwoorden maar ook tips en suggesties over een bepaald artikel. Ik heb hier meerdere kledingstukken gekocht en ik moet zeggen dat ik erg tevreden ben met zowel de kwaliteit als de service. Uniqkleding is een waardevolle toevoeging voor de bestaande webshops.",22,15-24,F
Super netjes en klantvriendelijk geholpen en de afspraken worden perfect nagekomen. Een heel erg tevreden klant!,40,25-54,F
"Snelle levering van bestelde artikelen, goede hulp bij bestellingen of eventuele installatie/vragen over gekocht apparaat.",38,25-54,F
Het de eerste keer dat ik gebruik maak van bax-shop. Ben meteen helemaal tevreden met de gehele afhandeling van bestelling tot aflevering. De bestelde materialen waren ook top. bedankt tot eenm volgende keer Gerard van Elk Steelband The Steelmasters Afferden gld,69,65+,M
"Super snel! Besteld, bevestigd, gepost en één dag later ontvangen! TOP!!!",108,65+,F
Wil graag het één en ander veranderen maar mis de 'routine' dat '1-2-3' op te pakken. Hier heb ik hulp bij nodig... of toch maar wachten als ik een officiele website ga maken... zit hiertussen te dubben... De volgorde van mijn menu is op dit moment niet logisch maar weet het niet te veranderen...,107,65+,F
"Ik zou alles bij baxshop bestellen, binnen 1 dag thuis bezorgt, en als het niet goed is is het zo weer terug gestuurt en heb je je geld terug op je rekening staan! Helemaal super is baxshop",105,65+,M
"Ik was tevreden over een eerdere bestelling (prijs, levertijd, e.d.). Deze keer was de prijs nog wel goed, maar een van de artikelen van mijn bestelling had een langere levertijd  dan op de site aangegeven.  Pas een dag of wat nadat ik de levering verwachtte kreeg ik daarvan per Email een mededeling. Daarin stond echter niet een datum wanneer de levering dan wel verwacht mocht worden.  Nu had ik deze keer niet zo'n haast dus ik heb maar afgewacht. Gelukkig kwam het pakket een paar dagen later compleet aan. Ook in het verzoek om een evaluatie te schrijven is de geschatte tijd een stuk korter dan de werkelijkheid. ik kan dit niet in een minuut schrijven! Kortom: Big Dennis lijkt een andere klok te gebruiken dan ik.",72,65+,M
"Duidelijke website, ruim assortiment.",55,55-64,F
alijd alles op tijd,66,65+,M
hele snelle bezorging en altijd goed,66,65+,M
"bestellen , 1 dag later in huis top !!!!!!!",57,55-64,M
Snelle ontvangst van de bestelling. Precies zoals aangegeven op de site. En niet duur.,66,65+,F
Betrouwbaar bedrijf om bij te bestellen. Snelle en correcte levering van de bestelling,66,65+,F
"Vragen worden snel en helder beantwoord. Helaas heb ik, waarschijnlijk wegens kerstdrukte, 6 dagen op de bestelling gewacht. Werd goedgemaakt door aardig presentje bij de levering. Gezondheid aan huis: prima.",61,55-64,F
Hoewel er bij het bestellen stond dat het 10 dagen levertijd had toch binnen 3 dagen in huis en nog super goedkoop ook. Keurig verpakt.MIjn kleinzoon is heel gelukkig met zijn piraten playmobiel.Ik ga zeker nog meer bij jullie bestellen.,58,55-64,F
Auto te koop aangeboden. Binnen 24 uur bericht ontvangen met een passend bod. Bod geaccepteerd en de auto is binnen 3 dagen opgehaald. Eventueel bij een volgende auto: weer naar ikwilvanmijnautoaf.nl,56,55-64,M
Bestelling keurig op tijd geleverd. Betrouwbaar.,55,55-64,M
"snelle levering, geen addertjes onder het gras, what you see is what you get. snelle en goede service, makkelijk te bestellen.",23,15-24,F
De website is overzichtelijk.  Er zijn altijd leuke acties en het assortiment is wisselend waardoor er altijd iets voor je tussen zit. Gewoon een top webwinkel.,24,15-24,F
Had via Bol een limited edition spel gekocht. Stond echter niet bij dat het geleverd zou worden via een extern bedrijf. Ik kreeg een bevestigingsmail van Bol binnen en een dag later pas een mail van Centralpoint. Ik schrok even omdat ik normaliter niet bestel bij een extern bedrijf bij Bol. Echter is het me reuze mee gevallen. Levering was perfect en ook het product ziet er keurig uit. Het heeft me overgehaald om toch zo af en toe via een extern bedrijf te bestellen.,23,15-24,F
"Ik had eerst bij justeat geprobeerd te bestellen, maar daar ging alles fout. eerst kon ik niet betalen en omdat ik al aardig ver was in het bestellen, had ik om hulp gevraagd bij de live chat en daar werd ik grof en super slecht geholpen. Toen maar hier geprobeerd. Echt eensuper overzichtelijke site en totaal geen problemen gehad met het bestellen. zelfs de ccommunicatie naar het restaurant ging veel sneller dan justeat. Jullie hebben me overtuigd!Ik bestel voortaan bij jullie :)",23,15-24,F
al een paar zaken besteld en netjes afgeleverd. Zo kan het dus ook. Saake-shop sterk aanbevolen en de prijzen zijnzeer netjes. Roland,71,65+,F
"Heb bij babyhuis casita een trip-trap stoel gekocht voor onze keindochter. Niet echt goedkoop voor een beetje hout. de prijs is denk ik beschermd want is bij alle zaken hetzelfde ook de accesoires. bij casita werd hij wel gratis thuis bezorgd. Samen met onze zoon de stoel in elkaar gezet, vanaf nu eet onze klein dochter dus voort aan echt mee aan tafel. En ze vind het prachtig.",58,55-64,F
alles wat  berweerd werd kolpte ook. erg prettig om zo zaken te doen.,56,55-64,F
Echt een top webshop snelle levering en zeer vriendelijke klantenservice. De prijzen zijn ook gewoon betaalbaar!,19,15-24,F
"Wat een kapper kan met een elektrische tondeuse van Remington, dat kan ik ook. Dus meteen de prachtige aanbieding van iBood besteld en op tijd keurig afgeleverd. Voor een prijs die ik al betaal voor 1 knipbeurt !! Gauw verdient dus via iBood !!!",70,65+,M
"Sceptisch, argwanend, afwachtend ............... Maar toch maar eens geprobeerd !!! Spijt als haren op mijn hoofd dat ik nooit eerder hiervoor ben gezwicht. Vrienden aangeraden om deze stap  ok ABSOLUUT te nemen. Ruim 30 % van je leven breng je door in bed en nu in mijn ""paradijs"" !!! Echt doen, je krijgt er zeker geen spijt van !!",69,65+,M
"dikke stretch molton hoeslaken. aflevering inderdaad de volgende dag. prima webadres, om te onthouden !!",69,65+,M
hotelkamerveilingen al twee maal gebruikt.  Eerst wat wantrouwig maar alles verliep vlot.  Het geboekte hotel de kamperduinen is een aanrader.,58,55-64,F
Ik heb een leuk tshirt van eleven paris besteld. Het zou de volgende dag bezorgd worden wat dus niet het geval was. Ik kreeg het 4 dagen later pas. Ik had een grijze besteld maar kreeg een zwarte.,58,55-64,F
"Snelle levering, goed geleverd en goede prijzen!",19,15-24,F
"Donderdag 28 juni heb ik bestelling geplaatst. Er werd mij gemaild dat het pakketje binnen 1 a 2 werkdagen geleverd zou worden. Met het weekend dat er tussen valt zou dat dus betekenen dat ik hem uiterlijk maandag geleverd zou moeten hebben. Nu begrijp ik dat er wel eens iets tussen kan komen, maar nu is het vrijdag en heb ik mijn pakketje nog steeds niet ontvangen. Hoe kan dit? Is de levering nog meer vertraagd? Voor meer informatie had ik een mailtje gestuurd, maar zoals eigenlijk al verwacht, kreeg ik hier geen antwoord op..",18,15-24,F
"Bij vliegwinkel een reis geboekt. Het was de bedoeling om een auto bij de reis te boeken. Was de ene dag wel mogelijk en de dag erna weer niet op de internetsite. De opvolgende dag gebeld met de klantenservice (20 minuten in de wacht gestaan). Kreeg een zeer ondeskundig en onbeschoft persoon aan de telefoon.  In plaats van te helpen met een huurauto werd er aangegeven dat er bij die specifieke vlucht geen auto kon worden geboekt. Na dit gesprek een klacht ingediend. De reactie op de klacht kwam 2 dagen later. Toen we al in Amerika waren en al zelf een huurauto hadden gehuurd.  Daarna kregen we een mail met een equete en wederom de klachten opgegeven en wederom geen reactie. Wij hebben meerdere malen met de vliegwinkel zaken gedaan. Als het goed gaat gaat t ook goed, maar als er een probleem is dan heb je ook echt een probleem.",60,55-64,F
"Het was jammer dat het product niet op voorraad was. Ik baalde, maar het kwam toch nog redelijk snel.",67,65+,F
"Uitstekend Voor het eerst HubHub een offerte laten maken en opdracht gegeven. De communicatie, de offerte en de uitvoering van de opdracht verdient een groot compliment. Dat mag prima service genoemd worden. 	Heel redelijke prijs: in het geval dat ikzelf het transport had verzorgd, was ik hetzelfde bedrag kwijt geweest aan huur van transportbus, brandstof, etc. 	Goede communicatie: per e/mail en telefonisch. Werd uiterst vriendelijk en geduldig te woord gestaan. 	Levering:  een compliment  voor de twee mannen die het zware werk hebben gedaan. Netjes en met een grote mate van zorgvuldigheid, klasse ! 	Service: meubelen waren keurig ingepakt tegen beschadiging. Ik raad HubHub zeker aan bij familie en kennissen en mocht ik in de toekomst weer iets kopen dat niet direct in een postpakket past, dan weet ik HubHub te vinden.",57,55-64,F
Levering binnen 3 dagen. De kwaliteit van de travelcover is zeer goed. En dan die verassende kadootjes! Alles was met zorg verpakt. Dit adres zal ik iedereen aanraden.,64,55-64,F
"soms zijn de kleuren niet zo mooi,de rest is altijd perfect ,  dank je wel .ik weet decode nummer niet als ik bij een besteling bij u koop kunt u niet opsturen bij mijn album ,want ik heb al zoveel  boeken gekocht en nog geen korting 21 boekentotaal ik wil ook vragen waarom maken jullie geen fotos op shirt wel op andere dingenzoals canvas pexiglas ,enzo voort",70,65+,M
Voor trendy grote maten mode slaag ik hier regelmatig,63,55-64,F
