text,age,age_cat,gender,label
"Prodotto acquistato fotocamera reflex  CANON EOS 60D, Ordine n° 3193,  prezzo 782,20 euro Pagamento carta di credito, tempi di consegna in 5 giorni lavorativi data ordine, dal 23/07/2012 al 27/03/2012 La Fotocamera ordinata è arrivata in perfette condizioni di imballo e nel rispetto delle tempistiche indicate, il prezzo applicato è molto competitivo, unica nota negativa si riesce a comunicare con itechitalia solo tramite email difficilmente con telefono comunque l'ordine è perfettamente monitorato e verificabile passo, passo online. Di sicuro terrò come riferimento Itechitalia per i miei prossimi acquisti e lo consiglio a tutti per serietà e prezzo, soddisfattissimo. saluti a tutti, in attesa di ricevere la fattura valida per la garanzia.",50,25-54,M,test
utilissimo  e sfizioso,62,55-64,M,test
e facile  ricevere  regali  ed  e  semplice  da  usare,61,55-64,M,test
"Ho fatto acquisti su Hw1.it più volte, mi ci sono costruito un pc con tutti i pezzi reperiti tramite loro. Ottimi prezzi e grandissima disponibilità di materiali. La pecca principale, da tenere in considerazione, è che possono essere più lenti rispetto ad altri nella spedizione e preparazione delle merce. Tuttavia consiglio di utilizzare questo shop online. Personalmente, ho utilizzato anche il ritiro a mano e tutto è andato alla grande. Due cose migliorerei: il tempo dichiarato sulla consegna che non sempre è rispettato e la descrizione dei prodotti che può essere migliorata. CONSIGLIATISSIMI.",23,15-24,M,test
"Ottima comunicazione, spedizione veloce e prodotti di qualità.",37,25-54,M,test
"è un sito divertente e con recensioni sincere sui prodotti , divertentela raccolta punti",49,25-54,F,test
Permette di accumulare punti in maniera simpatica....e più punti accumuli più regali puoi ottenere ;),32,25-54,M,test
"Primo ordine eseguito con successo, anche se con qualche giorno in più del previsto. Mi hanno scritto per mail che mi avrebbero già installato il kernel adeguato sulla micro sd per venirmi un po' incontro per la lunga attesa ma non ho trovato nulla sulla card. Svista o cos'altro? Dovrebbero mandarle come prassi con il kernel installato e funzionante....è già molto difficile capire qual'è la R4 che funzioni per il proprio nintendo, figuriamoci andare a cercare su internet il kernel che va bene !!! Ci ho messo più di un giorno.",38,25-54,M,test
"Le piante sono belle, arrivate in ottima forma , imballate accuratamente e il servizio di spedizione è stato velocissimo!!!! Sono contentissima del mio acquisto  :-)) Grazie!",46,25-54,F,test
veloci e professionali tt perfetto consiglio di acquistare,46,25-54,M,test
"sono molti anni che mi affido a Venere per la prenotazione di hotel, comodo e affidabile! io ho prenotato hotel in Italia, ma anche in Europa.... sempre impeccabile e affidabile! lo consiglio a tutti! io mi sono trovata sempre bene, trovando ottimi hotel a buon prezzo!",37,25-54,F,test
"Il prezzo migliore sul mercato!!!!ottimo venditore, serio,professionale,ottima comunicazione e spedizione rapidissima. Da tenere presente per i prossimi acquisti",48,25-54,F,test
veloci..merce di qualità..consigliato,46,25-54,M,test
lavorando spesso si ha poco tempo a disposizione e expedia c'è a qualsiasi ora per tutte le quotazioni e per le prenotazioni al volo,44,25-54,F,test
ottimo per la registrazione,44,25-54,F,test
ottimo prodotto ma con un prezzo sopra la media.,44,25-54,F,test
consegna celere e qualita' dei  prodotti,44,25-54,F,test
personale cordiale e preparato sia come assistenza tecnica sia per consigli di acquisto,44,25-54,F,test
"ottime calzature e giubbotteria ,provato sia per adulti che per bambini,ottimi materiali e durabilita'",44,25-54,F,test
prodotti di ottima qualita' unico neo i tempi di consegna e un po' piu' caro deglialtri prodotti surgelati ma la qualita' merita.,44,25-54,F,test
utilizzato svariate volte ha veramente una marcia in piu'. miglior prezzo garantito,44,25-54,F,test
lo utilizzo sia a livello personale sia a livelloaziendale con relativa fan page .unico problema i continui aggiornamenti  e modifiche apportate ai vari settori.,44,25-54,F,test
"utilizzo un account libero da tantissimo tempo sia personale che aziendale ,unico neo poca memoria per salvare dati",44,25-54,F,test
vasta scelta timbri da borsetta e biglietti da visita,44,25-54,F,test
"effettuato ordine con pagamento contrassegno,dopo circa 10 gg consegna parziale dei prodotti e il resto nulla svaniti...ho sollecitato due volte in un numero a pagamento e alla fine ho desistito ...che senso ha che debba pagare per sapere che fine ha fatto il mio ordine??call center gestito da personale straniero addestrato a farti perdere solo tempo senza risposte concrete.sono passati 6 mesi.....",44,25-54,F,test
"ho effettuato un ordine ,pagamento con carta di credito  effettuato subito e consegna dopo 3 mesi,",44,25-54,F,test
subito dopo l'ordine sono stata contattata e il giorno seguente la merce è stata spedita.ottimo servizio.,44,25-54,F,test
"Abito in Africa, Pixum è un ottimo servizio per far arrivare ai miei amici in Italia le foto che scatto qui. E il loro servizio clienti è fantastico: dopo un problema con il server (il libro non era più disponibile e avevo dei problemi con un buono sconto) il servizio clienti è stato di un efficienza senza pari. Mi viene la voglia di fare più foto per poter fare più fotolibri...",42,25-54,F,test
"E' da più di un mese che aspetto un rimborso ma nulla.... Ho sollecitato con innumerevoli email e solo una volta, Stefano mi ha scritto che avrebbe verificato il giorno dopo ma nn mi ha fatto sapere nulla.... E quest'ultimo contatto e' avvenuto il 19 marzo...l",31,25-54,F,test
"Penso che ci saranno altri acquisti in futuro seria ditta e celeri nelle spedizioni,soprattutto un 10 per il costo cosi basso delle spese di spedizione",41,25-54,F,test
buoni articoli e con prezzi vantaggiosi,40,25-54,F,test
le scarpe calzano benissimo....e sono perfettamente uguali alle foto ho ordinato per me e le mie due bimbe e sono rimasta soddisfatta degli articoli,40,25-54,F,test
mi trovo benissimo e guadagno molti punti in più rispetto al normale,33,25-54,F,test
Buon sito per la compravendita ma andrebbe migliorata la sicurezza nei pagamenti,33,25-54,F,test
"Affidabile come pochi sul web, garantito",33,25-54,F,test
"Ho trovato il sandalo di ottima qualita',pellami e fattura italiana si notano sempre!",50,25-54,F,test
"Ho preso il gioco un po'così,come viene,ed invece dopo pochi giorni ho vinto uno sconto ! Grandi ! Grazie Pointshop !",48,25-54,F,test
"opinione buona, credo che in futuro, non si sa mai di fare altri acquisti, su booking",64,55-64,M,test
Prodotto corrispondente alla descrizione. Spedizione veloce. Nessun problema.,40,25-54,F,test
"il sito erboristeria.eu offre prodotti erboristici di varie marche, presenti anche nel normale mercato delle erboristerie. la spedizione è economica e i prodotti (biosline, bioearth, kos, cosmofarma, etc.) sono davvero buoni.",30,25-54,F,test
"la tecnologia, in Italia si sa, arriva in scomode rate, sopratutto per quanto riguarda le istituzioni. Tuttavia la rivoluzione fatta dal sito INPS risulta un bel passo in avanti in tal senso: adesso è possibile verificare la propria posizione contributiva in tempo reale. Nota negativa: il codice PIN di accesso è una vera odissea !!!",30,25-54,F,test
"si, ibs è proprio un bel sito. Ci compro spesso libri di fresca uscita che spesso sono anche scontati. La recensione aiuta ad avere un flash sul contenuto del libro. Le opinioni invece non sempre sono attendibili. L'unico neo di ibs è che per i libri non nuovissimi si deve sempre attendere del tempo. Ma lo consiglio vivamente!",30,25-54,F,test
"ho acquistato su ebay svariate volte, tutte sono andate a buon fine in quanto ho fatto più ricerche sull'attendibilità del  venditore. Mi sono sempre affidata ai soli venditori registrati come professionali. Le obiezioni più comuni al canale ebay possono essere: come mai prezzi così scontati? perchè non sempre la merce acquistata è corredata di scontrini fiscali, o comunque ricevute o documenti fiscali? perchè spesso la merce, per quanto nuova ed originale arriva senza imballo? Ecco, se vi siete fatti queste domande dopo un acquisto, ricordate che non sempre l'alta concorrenza qui presente ne giustifica risposte attendibili. Pertanto tenete a mente che l'incauto acquisto è un reato. Anche se al fatturato dell'azienda ebay non gliene può fregare di meno. saluti",30,25-54,F,test
"se come me siete consumatori di prodotti erboristici non potete non visitare il sito di rodiola.it.  Questo sito ha in listino centinaia di prodotti, tra integratori e cosmetici, ben descritti e scontati. Inoltre la spedizione è omaggio e molto veloce. mi è molto piaciuto che lo consiglio davvero.",30,25-54,F,test
"Guadagnare punti non comporta molto sforzo nè troppo tempo,lo ritengo un buon sito.",29,25-54,F,test
"L'ho scoperto per caso pochi mesi fa e l'ho apprezzato subito. Ti dà buone idee e occasioni; compri spesso ad ottimi prezzi e così guadagni anche punti che serviranno per acquistare tanti bei regali! Certo, se si vogliono guadagnare punti in fretta, richiede un impegno quotidiano ma cmq non eccessivo e sicuramente piacevole. D'altra parte, a chi non piace curiosare e fare shopping?! Io lo consiglio!!!",35,25-54,F,test
"Tutto perfetto! Ho riscontrato disponibilità e precisione, sono molto soddisfatta! A chi avesse dubbi lo consiglio vivamente!",32,25-54,F,test
Un sito dove puoi acquistare oggetti a prezzi incredibili e allo stesso tempo acquisire punti per point shop iscrivetevi è gratuito,26,25-54,F,test
Sito unico guadagni punti e compri premi!,26,25-54,F,test
Sempre più operativi borsa fantastica e spedizione in un giorno grazie alla prossima,39,25-54,F,test
si trovano belle occasioni,33,25-54,F,test
grazie a un amico lo conosciuto e adesso mi sono innamorata di questo sito,33,25-54,F,test
sito fantastico e utilissimo,33,25-54,F,test
Ho trovato degli integratori che difficilmente si possono reperire nelle erboristerie. I prezzi sono veramente convenienti e la consegna rapidissima è stata una grande comodità . Lo consiglio a tutti.,56,55-64,M,test
"Sito di facile consultazione con infinite proposte a prezzi competitivi. In caso di necessità il call-center è efficientissimo ed il personale dimostra competenza e disponibilità. In caso di viaggio il primo pensiero è rivolto a Booking.com e, sinora, ho sempre tovato la soluzione giusta. Complimenti!",55,55-64,M,test
"Molto soddisfatta dei servizi, come anche della professionalità e prontezza dell'assistenza.",21,15-24,F,test
"Super veloci,  Materiale eccellente ed introvabile, consigliati vivamente !",36,25-54,F,test
"alla fine ottenuta la fattura spero si organizzino al meglio, magari, visto i prezzi ottimi ed il sito buono...ci ritorno",57,55-64,M,test
"Consiglierei questo sito a tutte le mamme, genitori, nonni, zii... insomma chiunque voglia stupire i propri bimbi con oggetti altrimenti introvabili. rapidissimi i tempi di consegna e molto efficiente la comunicazione con il cliente.",31,25-54,F,test
"Consegna rapida, niente problemi durante l'acquisto, il prodotto corrisponde alla descrizione. Decisamente soddisfatta di questo negozio.",32,25-54,F,test
"Booking é un grande, ma purtroppo a volte la descrizione del livello delle strutture é molto superiore a quello che si dimostra poi in realtá..... Karin",40,25-54,F,test
buon servizio tutto molto preciso e conveniente,57,55-64,M,test
Io credo che questo sito vada migliorato e aggiungere più categorie di prodotti.,21,15-24,F,test
"Io penso che con il tempo questo sito sta davvero migliorando, e spero che con il passare del tempo migliori ancora.",21,15-24,F,test
Io credo sia fantastico..ma devono ampliare il catalogo se no non si riesce ad ordinare nulla.,20,15-24,F,test
"Ordinato online, consegnato dal mio meccanico il giorno in cui avevo l'appuntamento per l'auto. Piu' semplice di cosi!",31,25-54,F,test
"Avendo bisogno di una ginocchiera, mi sono rivolta al negozio chiedendo informazioni in merito a disponibilità prodotto e tempi di spedizione. Mi hanno risposto immediatamente, confermando la disponibilità dicendomi che mi avevano messo già l'articolo da parte e che, se avessi ordinato in mattinata, avrei ricevuto la consegna il giorno successivo. Dato il primo impatto altamente positivo, ho ordinato subito l'articolo di mio interesse Arrivando a casa la sera, ho trovato, con molto stupore e piacere, l'articolo già consegnato. Il giorno successivo, ho chiesto un conferma sulla fattura che mi era arrivata e, nel giro di mezz'ora, la risposta è arrivata puntuale e perfetta Posso solo dire che, oltre alla velocità e professionalità nel fare il proprio lavoro, mi sono trovata di fronte a persone estremamente cortesi, cosa rara al giorno d'oggi Grazie davvero.",47,25-54,F,test
"Azienda composta da persone oltre che cordiali, estremamente professionali. Prezzi competitivi e ampia scelta di prodotti",46,25-54,F,test
Spedizione veloce; doppia etichetta su scatola.,62,55-64,M,test
"quello che si compra sul sito risponde al reclamizzato, nella consegna promessa son precisi senza ritardi ulteriori; spedendo dalla Francia i tempi son più lunghi, a parte che si attende alle volte anche 20 giorni solo per la partenza del comprato, che sommati ai tempi occorrenti ai vari corrieri per i loro tempi tecnici per lo smistamento e consegna, alle volte assommano anche a 30 giorni circa. Comunque alla fine si ha quanto comprato senza ulteriori rinvii.",63,55-64,M,test
"Comprato radiatore Mercedes spedito e ricevuto in tre giorni, come promesso. Buona ditta e molto competente in materia; tornerò a comprare se ne avrò necessità.",63,55-64,M,test
"Stento a comprare e, mi dispiace, perchè il sito Spartoo vende della buona merce ma, non segue per nulla la moda, il gusto ed i colori richiesti dal mercato italiano, è troppo orientato su quanto richiesto e si vende in Belgio, in Olanda, in Germania; quindi si dovrebbe indirizzare meglio su quanto richiesto dal nostro mercato che gli frutterebbe sicuramente un indubbio aumento delle vendite in Italia. Inoltre, ho notato che moltissimi prezzi non sono per nulla concorrenziali perchè spartoo pratica gli stessi dei negozi delle città italiane, sebbene non abbia alcuna spesa di gestione, datocchè  ha solo una gestione virtuale basata su internet. Cordialità",61,55-64,M,test
"sono solo ai primi approcci ma ho tanta buona volontà e il sito credo faccia proprio al caso mio, ho appena vinto una gift card..... mai successo.... grazie Pointshop",57,55-64,F,test
"Sono iscritta da poco, ma da ciò che ho notato permette di accumulare punti molto velocemente, per ordinare premi. Da ciò che ho notato fin'ora il sito è ottimo anche se sarebbe bello avere più possibilità gratuite di accumulare punti.Fin'ora non ho nulla di negativo da dire.",26,25-54,F,test
Spedizione rapidissima e massima disponibilità...servizio veramente eccellente,20,15-24,F,test
"Penso di continuare a fare affari con te nei limiti della mia possibilità,  resa controllata dalla situazione attuale dovuta ai governanti e non alla società economica e commerciale italiana che può sempre rialzarsi e attivarsi intelligentemente come ha sempre fatto, e fare dell'Italia una nazione felice nonostante  la governanza  non riesca ancora  a trovare il bandolo della matassa,  agli sprechi della classi dirigenti attuali e del passato  e la chiusura delle  Banche ai privati",72,65+,M,test
Personalmente ho comprato una borsa Gucci dell'inverno scorso pagandola il 50% meno e ho ricevuto tutto nel giro di pochi giorni. La borsa è originale,34,25-54,F,test
"ho fatto diversi acquisti e mi sono trovata benissimo, i prezzi sono concorrenziali e la merce è di qualità",34,25-54,F,test
"Ho provato a fare il mio primo fotolibro e mi sono trovata benissimo è stato intuitivo e facile, quando ho chiamato l'assistenza clienti per delle informazioni sono stati gentillissimi e disponibili, il mio fotolibro mi è arrivato senza problemi al mio domicilio....e ho già preparato altri due fotolibri da spedire, consiglio questa Azienda perchè mi sono resa conto in prima persona che sono dei professionisti e chi come me ama fotografare e scattare con qualità ha solo bisogno di leader del settore. Ottima  e accattivante la possibilità di avere degli sconti .... Natalia Bardi",43,25-54,F,test
"Precise, concrete indicazioni ben corredate da foto. Recensioni oneste e veritiere. Utilizzato per diversi viaggi e per diverse destinazioni/situazioni (dall'hotel di buon livello al residence, dall'appartamento privato allo 'studio': sempre soddisfatto e con sorprese negative limitate e trascurabili. Lo userò ancora!",65,65+,M,test
da consultare per avere le idee chiare su tutte le strutture che desiderate prenotare davvero molto preparati,56,55-64,M,test
"Da alcuni anni utilizzo Booking.com e lo trovo fantastico. Sono viaggiatore ""single"" ed avere la massima garanzia e trasparenza nella scelta di un alloggio è indispensabile. I giudizi sono obiettivi e contestualizzabili, le mappe quasi sempre fedeli, consiglierei una referenziazione migliore per i trasporti pubblici.",54,25-54,F,test
"sono veramente soddisfatto,la spedizione è stata velocissima, il prodotto corrisponde esattamente a quello che ho ordinato, sono molto soddisfatto del gommista incaricato per la ricezione delle gomme e per il montaggio,una officina seria puntuale e devo dire che ho speso  meno di quello che avrei dovuto,grazie a tutti e alla prossima.",55,55-64,M,test
"Ho scelto delle scarpe per mio figlio di 3 anni, delle sneakers di spiderman dell'adidas molto carine e particolari che non avevo mai visto nella mia zona. le taglie sono facili da consultare e corrispondono bene. La spedizione è stata veloce, tutto perfetto. Mi hanno anche fatto uno sconto di 10 € come coupon di regalo di copleanno, sconto inaspettato e molto gradito! ;) Penso che tornerò spesso per altri acquisti",30,25-54,F,test
"Ho ordinato quello che era ""il mio profumo"", fino qualche anno fa, che non trovo più in Italia. In una settimana è arrivato il prodotto originale perfettamente imballato. Molto soddisfatta.",26,25-54,F,test
Pointblog è un sito dove puoi bloggare di vari argomenti e nello stesso tempo guadagnare punti che poi verranno associati a quelli di Pointshop. Un modo bello e semplice per avere sempre più punti e per socializzare...lo consiglio a tutti!,39,25-54,F,test
"Pointshop è un sito molto bello dove tramite varie attività si possono guadagnare punti che serviranno in seguito a ricevere dei bei premi. Le attività vanno dal pay to clic all'iscriversi a siti di ecommerce eservizi suggeriti da Pointblog, inoltre c'è una sezione dedicata ai blogger,sondaggi etc.etc.",39,25-54,F,test
ottimo e sicuro,61,55-64,M,test
"Se necessario, servitene.",61,55-64,M,test
"Devo dire che è veramente una ottimo negozio online, a dire il vero non lo conoscevo prima, l'ho trovato cercando informazioni riguardo ad un televisore che mi piaceva e che volevamo acquistare. Tanto è vero che poi ci siamo decisi di comprarlo online visto il prezzo molto ragionevole. La spedizione è stata rapida, puntuale e precisa. Il sito è facile da navigare e trovare i prodotti. Il lato negativo è l'aggiunta al prezo della tassa per l'uso di PayPal, credo che questi servizi devo essere incentivati",27,25-54,F,test
"Ho usato questo motore di ricerca di hotel per la prima volta lo scorso anno quando ho prenotato un viaggio con il mio fidanzato ed un'altra coppia di amici per gli Stati Uniti. La nostra idea era quella di partire e non prenotare alcun hotel, a parte le prime due notti,  in modo tale da poter decidere volta per volta dove e quanto fermarci. Grazie ad una mia amica ho conosciuto questo motore di ricerca di hotel e devo dire mi è stato molto di aiuto. L'utilizzo è facilissimo e in realtà alla fine non si prenota direttamente con prontohotel, infatti la ricerca la fa su tutti i siti di prenotazione e ti itrova la tariffa più bassa per ogni hotel. Specie nelle grandi città come San Francisco, Los Angeles, Las Vegas ci ha trovato delle buone offerte che abbiamo immediatamente sfruttato, penate che a Las Vegas abbiamo dormito in un hotel eccezionale per solo 39 dollari a notte. Il viaggio è stato bellissimo, va sicuramente fatto una volta nella vita, l'America offre scenari enormi e tutti diversi. Le grandi città ti danno la sensazione di vivere in un film. Consiglio a tutti di fare questo viaggio negli states e di usare prontohotel, facile e affidabile ... e ti fa risparmiare :))))",27,25-54,F,test
"abbiamo usato questo sito per prenotare un'appartamento e ci siamo trovati abbastanza bene, forse consiglierei di inserire piu informazioni dettagliate sugli appartamenti non tutti erano descritti bene. E molti sono troppo cari che alla fine conviene prenotare un hotel. Comunque quello che abbiamo prenotato era pulito, abbastanza posizionato bene non proprio vicino a tutte le attrrazioni come era nella descrizione.",27,25-54,F,test
"Dopo un anno siamo ritornati a Roma per qualche giorno, come turisti. Gia ci siamo stati un paio di volte ma ogni volta rimaniamo colpiti dalla sua bellezza e non possiamo ritornare. Abbiamo prenotato l'Hotel Metropolis scegliendolo tra tanti hotel di Roma che avevamo selezionato per dormire. Ci è piaciuta la posizione che è tra il Vaticano e Piazza del Popolo (pieno centro storico). Ci hanno colpito le foto e il prezzo. E' un hotel 4 stelle ed è nuovissimo e arredato con uno stile moderno molto di Design. La camera è stata perfetta e molto confortevole, il servizio è buono e lo consigliamo a tutti sia per lavoro che per piacere.",27,25-54,F,test
"Dopo aver avuto dei problemi con le compagnie di autonoleggio negli USA , al mio ritorno a casa ho inviato per ben TRE VOLTE MAIL a Rentalcars , chiedendo solamente chiarimenti, ma questi "" signori"" non si sono mai degnati di rispondere. Conclusione: DIFFIDATE DI RENTALCARS .",65,65+,M,test
"Solo qualche discordanza  tra contratto fatto telefonicamente e ritiro auto a L.A. ( Advantage ) e nel secondo caso alla consegna auto a MIA. (Alamo) Cmq nulla di serio , soddisfatto totalmente da consigliare vivamente...",64,55-64,M,test
la disponibilità immediata ti mette tuo agio,67,65+,M,test
"Un ottimo sito, facile da usare, accattivante nelle immagini e sicuro nelle descrizioni",59,55-64,M,test
"prodotto molto buono (noci di macadamia), la consegna è stata davvero velocissima, non me l'aspettavo. Ottima impressione",46,25-54,F,test
sicuro e ben organizzato,51,25-54,F,test
"Ho provato i loro prodotti attratta dal prezzo accattivante.. primo ordine tutto ok, a distanza di qualche tempo ho effettuato un nuovo ordine ed il pacco è arrivato danneggiato. I sacchetti al suo interno si erano rotti e le polveri erano fuoriuscite. Ho documentato il tutto con foto ed inviato una richiesta per il reinvio dei prodotti o rimborso.. NULLA! nonostante le ripeture richieste non ho riavuto ne la merce ne alcun rimborso. Consiglio: prima di ritirare il pacco dal corriete assicuratevi che sia INTONSO!!!",36,25-54,F,test
"Dopo giorni di tentativi sono riuscita a prenotare dal sito. Ricevo una mail in cui mi dicono che devo aspettare. Aspettare settimane (questo non lo dicono). Chiamo il numero clienti ( a pagamento) e aspetto in attesa minuti e minuti per sentirmi dire che ci sono troppi clienti in attesa(e ti credo) e mi attaccano. Chiamo direttamente l'albergo scelto (in OLanda) per prenotare direttamente a questo punto, e sentite un po'... sebbene ci sia disponibilità non posso farlo! devo passare attraverso questo simpatico sito e buono! Dopo aver contattato più volte il numero verde (mi ero stufata di pagare ancora) per giorni insistentemente qualcosa si è mosso. Sì ci dicono che non c'è posto. Ma come è possibile? Che se chiamo io c'è posto e invece loro mi dicono che non c'è? Cosa c'è? una sorta di discriminazione da parte degli alberghi per chi ha questi buoni? eppure, non dovrebbe essere il contrario? Non sono per niente soddisfatta del servizio!! E' possibile avere un rimborso?",26,25-54,F,test
ottimo servizio e massima velocità nella consegna,33,25-54,F,test
"Sono anni che ci facciamo assistere per la scelta delle nostre vacanze da VVS viaggi!  Dal viaggio in libertà, al pacchetto vacanza all inclusive, dalla settimana in riviera romagnola, al resort esclusivo alle Maldive, sempre siamo stati consigliati verso le giuste strutture grazie all'attenzione che le operatrici della VVS prestano ai nostri gusti e alle nostre inclinazioni. Un ringraziamento particolare va a Lorenza e Daniela che ci aiutano a scegliere in base alle nostre esigenze e ai nostri ""umori"" !!! Provare per credere!!!",58,55-64,F,test
"Cosa dire, sono delle persone straordinarie ed efficienti, fidatevi ciecamente di loro",58,55-64,M,test
"Ho trovato Booking.com estremamente utile e funzionale. La cosa migliore è che ti segue passo passo come se ci potessi parlare direttamente - anzi, anticipa le tue richieste. In una parola: eccellente!",65,65+,M,test
"Il sito pointshop è ormai diventato famoso: si possono esprimere idee, comprare oggetti, ricevere buoni, o addirittura vendere. Si basa su un sistema di un ricevo-do informazioni. Un sito veloce, intuitivo, e soprattutto comodo ed efficace. Sono iscritto da un pò di tempo e ho già ricevuto dei premi! Venite e iscrivetevi anche voi!",92,65+,M,test
"E' facile e veloce, se ci sono riuscito io che ero completamente profano in fatti di prenotazioni on-line",55,55-64,M,test
"Senti posso consigliarti come agenzia di prenotazione Booking.com, perchè è una agenzia seria competente e ti da assistenza per qualsiasi problema che può capitare effettuando una prenotazione specialmente fuori dall'Italia. Io ho avuto un problema per una disdetta in Grecia ed anche se ero fuori tempo si sono interessati ed ho avuto indietro quanto già avevo versato. Per questo posso garantirti questo sito. Segui tranquillo il mio consiglio.",73,65+,M,test
"Vieni a giocare con me, oggi ho vinto, potrebbe capitare a te e ne saresti felice! Dott. Alberto Geraci",70,65+,M,test
"È ottimo pointshop perché visitando siti interessanti e asquistando prodotti online, guadagni punti e con quei punti puoi acquistare prodotti gratis. Lo consiglio a tutti.",65,65+,M,test
"Se amate condividere i vostri pensieri e le vostre opinioni con il resto del mondo, pointblog da al caso vostro.",65,65+,M,test
Se avete delle cose nelle vostre case e non vi servono più. Ti consiglio di vendere su pointtrade.,65,65+,M,test
"non ho messo 5 stelle perchè, anche per me, non è ben chiaro che devi lasciare una cauzione di 700€ al momento del ritiro dell'auto. Rapporto qualità prezzo: ottimo. Avevamo letto in internet commenti molto negativi sulla società greca Caldera ma dobbiamo dire che non ci siamo trovati benissimo. l'auto era in buone condizioni, pulita, comoda e il personale eccellente. Grazie",55,55-64,F,test
"Consegna tempestiva, ottimo prezzo, merce come descritto, sito semplice e intuitivo. Comprerò sicuramente ancora.",23,15-24,F,test
"Ho acquistato in settembre 2012 un cofanetto Emozione3, Relax e Benessere, che prevede trattamenti o pacchetti benessere, di modesto valore. Per questo ha senso utilizzarlo nella propria zona. Ora le due strutture che avevo in mente sono entrambe non più attive da molti mesi... Credo che un'azienda seria mi proporrebbe qualcosa di alternativo nella stessa area o provvederebbe al rimborso. Il Servizio Clienti continua a palleggiarmi con risposte standard, dicendo che il rimborso non è previsto e invitandomi ad accedere al sito per selezionare altra località...  Capisco che una struttura possa chiudere nel corso dell'anno, ma deve essere prevista un'alternativa nella stessa località. Comunque sia non ho intenzione di lasciar perdere, perchè non si prendono in giro le persone.",59,55-64,F,test
"Approfitto sempre degli sconti che hanno sul sito internet e i vari ordini che ho fatto sono sempre andati a buon fine. Curato l'imballaggio per la spedizione, alcune volte di dimensioni anche troppo generose per la quantita' di libri ordinati! I libri sono sempre arrivati integri, peccato per un ordine di cui 3 libri mi sono arrivati sciupati, uno piu' di tutti (sembrava usato, forse piu' di alcuni che hanno su Libraccio) ingiallito e con la copertina retro su cui era rimasto un segno visibile di un etichetta/adesivo tolto (cosa che ASSOLUTAMENTE odio in un libro) per il resto continuero' a fare ordini da loro, sperando che non mi capiti ancora!",23,15-24,F,test
"Ho fatto un bel po' di ordini da Forever21 e i pacchi sono sempre arrivati puntuali o in anticipo, senza problemi. (speriamo continui cosi') Un po' meno soddisfacenti i prodotti, gli articoli di bigiotteria costicchiano per quanto durano, solitamente indossati qualche mese poi iniziano a perdere colore o ad arrugginirsi. La qualita' del vestiario non e' delle migliori, paragonabile a H&M. Le taglie delle scarpe vanno grandi, presi un paio di slippers che nonostante fossero segnati come 37, dalla loro conversione sul sito, mi calzano come un 38 abbondante. Mai indossati ne restituiti, in quanto non credo ne valga la pena rispedire e ripagare a proprio carico i costi per la restituzione. (Cosa che potrebbero migliorare) Puo' essere stato pero' una sfortuna mia, ma non penso comprero' piu' scarpe da loro. Approfitto solitamente degli sconti e offerte che hanno, per cui vale un po' piu' la pena, rispetto ai costi normali. (Alcuni prodotti possono essere scontati del 50% il giorno dopo, il che mi fa indugiare sull'acquistare i loro capi a prezzo pieno) Nel complesso il sito e' sempre molto aggiornato, i prodotti spesso riforniti. Peccato non avere un loro negozio in italia!",23,15-24,F,test
"Il mio primo ordine non ando' a buon fine, sono abbastanza rigidi per quanto riguarda il pagamento.(buono da un lato, troppo dall'altro) Non capisco come mai pretendessero fossero inviati TUTTI i dati sulla carta di credito per confermare l'avvenuto pagamento, per motivi di sicurezza aspettai semplicemente che accettassero i soldi senza dover inviare i dati relativi alla carta. Ma l'ordine fu cancellato, quindi la seconda volta riprovai con paypal e ando' tutto bene. Il customer care risponde velocemente alle email, nota molto positiva. I prodotti mi sono arrivati integri in una scatola, nonostante un prodotto mi sia arrivato senza l'adesivo di sicurezza che testi il prodotto nuovo (stesso prodotto uno con e l'altro senza). La spedizione e' arrivata in due settimane piu' o meno nonostante il pacco fosse IMPOSSIBILE da rintracciare, nonostante avessi il Tracking code",23,15-24,F,test
"Dopo una settimana dall'ordine chiedo come mai l'ordine sia ancora in stato ""processing"" invece che in consegna. Durante l'ordine danno la possibilita' di vedere se i determinati articoli sono gia' in magazzino e pronti per la spedizione, tutti gli articoli da me scelti erano pronti in 1 giorno lavorativo. A distanza di una settimana ancora non mi e' stato spedito nulla. Mandando un'email mi viene risposto che gli articoli da me ordinati ( e gia' pagati) NON SONO DISPONIBILI perche' finiti e che c'e' da aspettare che rientrino. PERCHE' inserire (e non aggiornare in live) la disponibilita' in stock e i giorni per la spedizione, se poi dopo aver aspettato una settimana (invece che 1 giorno come segnato) viene risposto che la spedizione non e' stata effettuata perche' gli articoli sono esauriti? Soprattutto solo dopo un email per segnalare la cosa? Oltretutto mi e' stato risposto che per un articolo NON SANNO nemmeno QUANDO o se rientrera'. Praticamente se la consegna, siccome i prodotti arrivano dalla cina, e' da stimare in un mese per l'italia, devo aspettare anche un altro mese prima che i prodotti siano disponibili. PESSIMO. Ora vediamo quanto ci rimettono realmente a rifornire il magazzino.",23,15-24,F,test
"Sono molto contenta,grazie.",59,55-64,F,test
a mio parere e' un'azienda a 5 stelle!,57,55-64,F,test
Ho vinto ancora!!!!!,64,55-64,F,test
"Ottimo servizio, facilità di comprensione e prenotazione",63,55-64,F,test
