text,age,age_cat,gender
"Meine neueste Leidenschaft ist das Zigarrerauchen. Als passionierte Verfechter der „Glimmstängel“ – oder Zigaretten genannt – war es nicht leicht, ein Gefühl für das richtige Paffen einer schönen Cohiba oder einen dicken Churchill zu bekommen. Meine Freundin kam auf die Idee, wir könnten ja mal Zigarren probieren. Und ich sollte mich nicht von irgendwelchen Männern bequatschen lassen, nur Zigarillos zu rauchen, weil nur die ja was für Frauen seien. Vielleicht habe ich mir das auch immer zu romantisch vorgestellt, als Frau hat man da ja kaum Vorbilder. Von dieser Freundin bekam ich auch dann den Tipp, mal Noblego.de auszuprobieren. Hier konnte ich mich informieren und ein paar interessante Zigarren bestellen, die ich dann mit den Mädels bei unseren Runden ausprobieren wollte. Den Aufbau der Seite finde ich sehr gelungen und auch wirklich ansprechend. Die Kategorien oben verraten schon einmal, was sich dahinter verbirgt, wenn man mit der Maus darüber fährt. Dann kann man gleich die richtige Unterkategorie anklicken. Ich finde es auch immer störend, wenn man sich nach und nach durch die Menüs hangeln muss. Gut gemacht, Noblego! Danach werden dann alle Produkte mit Foto aufgeführt, die in der Kategorie gekauft werden können. Links gibt es dann die Möglichkeit, die Auswahl etwas einzugrenzen. Bei den Zigarren ist das dann etwa die Herkunft, die Geschmacksstärke, das Format oder der Preis. Da ich zum Testen nicht so viel Geld ausgeben wollte, habe ich unten den Preis eingestellt und mich dann nach und nach durch die angezeigten Zigarren geklickt. Auf den ersten Blick sahen die ja durchaus ähnlich aus, aber was hatte ich mich da getäuscht! Denn für jede Zigarre gibt es eine eigene Produktseite, auf der dann jede Menge nützliche Informationen rund um diese Zigarre dann stehen. Auf den ersten Blick wirkt das dann ein wenig erschlagend, aber nachdem ich mich dann einmal eingelesen hatte, war alles klar und in sich logisch. Zunächst gibt es eine kurze Beschreibung und eine Herkunftsangabe, dann folgen viele Daten zu Ringgröße, Länge, Breite, Geschmacksstärke und Aroma. Da ich als Anfängerin nicht gleich in die Vollen gehen wollte, habe ich mich dann nicht – wie ich eigentlich wollte – für kubanische Zigarren entschieden. Die wären vielleicht doch etwas zu stark und zu würzig für mich gewesen. Also habe ich ein paar kleinere Formate aus der Dominikanischen Republik entschieden, die etwas milder waren. Dann habe ich alles flugs im Shop bestellt und per Kreditkarte bezahlt. Nach bereits zwei Tagen waren dann meine Zigarren endlich da, gut verpackt und mit Befeuchter versehen. Es lagen sogar zwei Probezigarren dabei. Dank Noblego war unser nächster Abend mit der Runde Mädels ein voller Erfolg. Vielen Dank an Noblego!",29,25-54,F
"Markus Gruber hatte 1992 die verrückte Idee, im Radio Comics zu besprechen. In jenem weit vergangenen Jahr wurde Bill Clinton zum Präsidenten der USA gewählt, die Fußballnationalmannschaft verspielte gegen Dänemark den Europameistertitel und mit der Gründung des Image Verlags begann der Comicboom der 90er Jahre. In Sachen Comic waren das Post-Wende-Jahrzehnt eine aufregende Zeit, die nach Begleitung, Kommentierung und Analyse verlangte. Aber im Radio? Leider war es mir nicht vergönnt, eine der Sendungen zu hören. Ich war wohl zu jung und wohnte zu weit weg vom Kölner Raum, von wo aus die Sendungen ausgestrahlt wurden. Ein Medium, das so stark vom Visuellen geprägt ist, wie den Comic im Hör-Medium Radio nur mit Worten zu besprechen, ist wahrscheinlich eine wahnsinnige Herausforderung. Vor allem, weil die Rezensionsformate sich damals vor allem an Insider wandten. Aber das Radio kann ja prinzipiell jeder einschalten. Dass die Rezensionen von ihrer Genauigkeit in der Bildbeschreibung lebten und leben, kann man bis heute sehen. Seit 1997 ist die ComicRadioShow auf ihrer Internet-Seite zu finden und stellt alle Berichte, Rezensionen und Informationen über diese dem Comic-Begeisterten zur Verfügung. Rezensiert wird alles, was in Deutschland auf dem Comic-Markt erscheint: frankobelgische Alben, Superhelden bei Panini oder Mangas. Diese sind immer gut geschrieben und schildern nicht einfach nur den Inhalt, sondern argumentieren plausibel, ob die Comics nun gut oder schlecht sind. Das Herz der ComicRadioShow sind aber die vielen Interviews, die Markus Gruber und seine Mitstreiter mit vielen Comicschaffenden geführt haben und hoffentlich führen werden. Gründer und Verlagsmitarbeiter geben Auskunft darüber, wie es um den deutschen Comicmarkt bestellt ist und welche Entwicklungen gerade sich bemerkbar machen. Autoren und Zeichner erzählen, wie sie auf die Idee zu ihren letzten Comic kamen oder welche Motive sich durch ihr Schaffen zieht. Leider sind aktuell nicht viele verfügbar. Ich hoffe, dass das Archiv irgendwann mal ausgebaut wird. Zu diesen Themen, die über den Reiter oben auf der Seite einzeln angesteuert werden können, gesellen sich dann Neuigkeiten, Hintergrundberichte und Leseproben. Der Brüller schlechthin sind gerade die Comicvorstellungen im Stummfilm. Der Redakteur kann nur durch Gestik und Mimik seine Meinung kundtun; dass ein paar Seiten in die Kamera gehalten werden, ist weder hilfreich noch ernst gemeint; und ein paar lustige Hüte erheitern vor allem den Zuschauer. Zum Glück werden Obertitel eingeblendet wie bei der Oper, aber wer braucht die schon, da die Botschaft klar ist. Comics sollen Spaß machen. Und die ComicRadioShow zu besuchen, macht ebenfalls unglaublichen Spaß!",29,25-54,F
"Wer schon einmal ein Produkt von Philips gekauft hat, kennt vielleicht die Internetseite des niederländischen Elektronikkonzerns. Ich bin das erste Mal darauf gestoßen, weil ich mich über ihre Avent-Linie informieren wollte. Der Webauftritt ist relativ einfach gehalten, was aber auch bedeutet, dass man schnell seine Informationen findet, aber auch nicht unnötig mit Werbung bombardiert wird. Denn schließlich befindet sich der Kunde ja schon auf der Seite und muss nicht noch mit unnötiger Selbstdarstellung weitergelockt werden. Öffnet man die Homepage, so erscheint gleich ein dreiteiliges Menü. Je nach Status kann man sich dann als „Konsument“ oder „Geschäftskunde“ weiterklicken. Wer mehr über die Geschichte von Philips und Unternehmensdaten erfahren will, klickt auf „Über uns“. Interessant für Konsumenten ist der Webauftritt für Philips aus mehreren Gründen. Zum einen erhalte ich als Kunde hier detaillierte Informationen über alle Produkte, die Philips derzeit anbietet. Egal was sich alles so im Katalog von Philips anhäuft, ob Fernseher oder Heimkino-Anlagen, ob Rasierer oder Zahnbürsten, ob Kaffeemaschinen oder Staubsauger – für jedes Produkt gibt es eine eigene Seite mit allen technischen Daten, Testberichten, Zubehör-Möglichkeiten und einem direkten Link zum Support. Hier fühle ich mich umfassend informiert, gerade da die Testberichte Kundenbewertungen und professionelle Analysen von Magazinen umfassen. Als nette Spielerei empfand ich die Eingangseiten, wie sie bei Kaffee beispielsweise sich öffnen. Da kann man dann anhand von Fragen herausfinden, welcher Kaffeemaschinen-Typ ich bin. Na ja, dazu mag sich jeder selbst sein Bild machen... Die Abteilung „Mutter und Kind“ fand ich gut ausbalanciert zwischen technischen Detailinformationen und Kundeneinbindung. Auch hier findet sich alles rund um die Avent-Serie, die ja zu den Premiumgeräten für das Aufziehen von kleinen Kindern gehört. Von Flaschen über Babyphone bis Kochgeräten und Beruhigungssaugern findet sich das ganze Spektrum der Angebote, die auch sehr detailliert auf den Produktseiten vorgestellt werden. Zudem kann man eine Menge weiterer Informationen von Avent bekommen. Es finden sich Videos über die Verwendung von Flaschen, ein Newsletter mit vielen Informationen über Kleinkinder und der Link zur Facebook-Gruppe. Philips.de ist ein mustergültiger Internetauftritt eines großen Konzerns. Er ist mehrsprachig, da am oberen rechten Rand sowohl Land als auch Sprache leicht gewechselt werden können. Die Gestaltung ist übersichtlich und lässt großzügig Platz, dass das Auge auch die richtigen Informationen finden kann. Viele optische Mittel unterstützen dies noch. Wer sich also auf der Suche nach tiefer gehenden Informationen zum Produkten von Philips oder zum Konzern befindet, ist hier gut aufgehoben. Über den Shop kann ich nichts schreiben, da ich die Produkte immer woanders gekauft habe. Diese haben mich aber auch immer in Sachen Qualität und Beständigkeit überzeugt!",29,25-54,F
"Als ich mal wieder zuhause bei meinem Bruder in Berlin war, hatten wir abends so richtig Lust auf Pizza. Wir wollten vor dem DVD-Abend nicht mehr groß raus und brauchten daher einen guten Lieferdienst. Bei Pizzamax wurden wir sehr gut bedient und bekamen super leckere Pizzen geliefert. Schon die Bestellung war einfach und unkompliziert. Mein Bruder kannte den Lieferdienst schon, also ging's flugs auf die Internet-Seite. Hier sahen wir gleich die Angebote des Monats und einen Gutschein für Neukunden. Da macht das erste Bestellen ja gleich glücklich, auch wenn es auf uns nicht zutraf. Danach mussten wir erst einmal die Region eingrenzen, denn leider gibt’s Pizzamax noch nicht deutschlandweit. Berlin und Hamburg werden weitestgehend abgedeckt, dazu noch Magdeburg, Potsdam, Osnabrück, Ahrensburg, Kiel und Norderstedt. Nachdem wir das eigentliche Lieferziel schon mal per PLZ eingegrenzt hatten, wurden wir dann auf die eigentlich Bestellseite geführt. Hier ist alles, wie ich finde, ebenfalls sehr ansprechend und übersichtlich angeordnet. Oben gibt es mehrere Reiter, die dann zur Essensauswahl führen: die Aktionsangebote, Mittagsmenüs,  Pizzen, Hamburger (hier Maxburger genannt), Salate, Pasta, Getränke und Desserts. Bei den Pizzen ist die Auswahl riesig, allerdings gibt es weniger „Klassiker“, sondern viele Eigenkreationen wie „BBQ Chicken“ oder „Hot Dog“. Da wir keine klassische Pizza vom Italiener erwartet haben, sondern etwas Ungewöhnliches ausprobieren wollten, waren wir gut aufgehoben. Pizzen werden, das sollte man beim Bestellen wissen, bei Pizzamax in der Regel in zwei Varianten angeboten: Einmal in der Classic-Form, einmal in der Cheesy-Form, bei der dann etwas Käse im Rand eingebacken ist. Dann gibt es noch zwei Größen: die klassischen 26 cm Durchmesser und die große Pizza mit 32 cm Durchmesser. Dazu gibt es noch die Variante „Pan“, da ist die Pizza dann amerikanischer, was bedeutet, dass der Durchmesser etwas kleiner ist und die Pizza mehr Teig hat. Wir entschieden uns schließlich für eine „Rocky Mountain“ mit Hähnchenfleisch und Crème fraiche sowie eine „Chicken Curry“ mit Hähnchenfleisch und Currysoße. Nun mussten wir uns entscheiden, wie wir bestellen. Es gibt dafür zwei Möglichkeiten. Einmal kann man seine Bestellung online aufgeben. Dafür gibt man dann seine Daten in die Bestellmaske auf der rechten Seite ein und kann auch noch zusätzliche Angaben zur Lieferadresse wie Stockwerk oder Vorder-/Hinterhaus machen. Gerade in Berlin ist das ja wichtig, damit der Zusteller dann auch schnell die entsprechende Wohnung findet. Die andere Möglichkeit ist, per Telefon zu bestellen. Das haben wir gemacht, weil wir uns so eine schnellere Lieferung erhofft haben. Dabei wird beim zuständigen Store schnell die Adresse aufgenommen und dann die Bestellung. Die Telefonnummer wird gespeichert, damit man bei der nächsten Bestellung nicht wieder alles durchgeben muss. Eine einfache und bequeme Sache, meine ich. Da wir am Freitag Abend bestellt haben, wurden wir schon gewarnt, dass es etwa 1 Stunde dauern könnte, bis die Bestellung bei uns wäre. Mit so etwas hatten wir ja gerechnet, aber dass der Fahrer schon 10 Minuten eher da war, war doch eine schöne Überraschung. Die Pizzen haben echt toll geschmeckt! Als Kritik muss ich aber sagen, dass sie nicht so üppig belegt waren, wie auf den Fotos, die auf der Internet-Seite zu sehen waren. Hier hat die Werbung mehr versprochen als der Lieferdienst gehalten hat.",29,25-54,F
"MyComics.de ist so etwas wie der informelle Treffpunkt für deutsche Comicliebhaber geworden. Ich nutze die Seite relativ häufig, da es hierjede Menge Previews und Leseproben sowie auch Werke einheimischer Comiczeichner zu bestaunen, zu lesen und zu bewerten gibt. Wer mag, kann sich im Forum austauschen oder sich im Blog über aktuelle Neuerscheinungen informieren, Berichte zu Comicfestivals durchlesen oder seinen Lieblingszeichner im Interview etwas näher kennen lernen. Neben der leicht werbelastigen Preview-Sektion besuche ich häufig die Seite mit den Specials. Da ich leider selbst nicht wirklich gut zeichnen kann, ist die Einführung ins Comiczeichnen nichts für mich, aber wer da Lust drauf hat, bekommt richtig gute Tipps. Für mich sind dagegen zwei Specials interessanter. Zum einen wird jede Woche eine neue Episode von Warren Ellis' Webcomic „FreakAngels“ auf deutsch gepostet, zum anderen gibt es Übersetzungen der legendären Reihe „My Space Dark Horse Presents“, die im Englischen leider schon eingestellt ist. Auf der Suche nach den Betreibern der Plattform findet man, etwas versteckt im Impressum, den Hinweis, dass die Seite zum Panini-Verlag gehört. Da frage ich mich natürlich, wie es um die Unabhängigkeit gestellt ist und ob es sich bei MyComic.de nicht einfach nur um eine Werbeplattform für Panini-Titel handelt. Das stimmt zwar, aber auch nicht ganz. Zum einen, weil viele deutsche Comicverlage Previews und Leseproben auf der Plattform posten. Für kleine Verlage wie den neuen All Verlag oder auch Epsilon ist das die Chance, ein größeres Publikum zu erreichen. Zum anderen können auch „User“ Cartoons und ganze Comic-Alben einstellen. Sehr schön sind z.B. die kurzen Kommentare vom Muhtiger aus der Feder von Walterscheid zum aktuellen politischen Geschehen. Je nach Fertigkeit und Anspruch des Künstlers sind da echte Perlen zu entdecken, wie die Comic-Adaption vom Herrn der Ringe, die Alexander Wunderlich eingestellt hat. Diese ist in meinen Augen einfach nur phantastisch, obwohl sie „nur“ ein Hobbyprojekt des Künstlers ist. Dieser Comic ist so detailreich und mit viel Liebe gezeichnet, dass es schade ist, wenn Alexander anscheinend keine freie Zeit mehr hat, den Comic zu beenden. Unter den User-Comics wird auch jeden Monat ein Wettbewerb abgehalten, bei dem es einiges zu gewinnen gibt. Die Qualität der Comics ist, wie ich finde, durch den Wettbewerb durchaus gestiegen, so dass die Lektüre zumindest der ersten vier, fünf Plätze durchaus lohnt. Wie sich herausstellt, ist MyComics.de eine schöne Internet-Seite, auf der man viele spannende Comics finden. Die Herkunft aus dem Panini-Stall wird, wie ich finde, etwas verschwiegen, aber das machen viele deutsche Comics weg, die ohne die Plattform vielleicht nie das Licht der Öffentlichkeit erblickt hätten. Auch tolle Aktionen wie der 24-Stunden-Comic-Tag, an dem 30 Zeichner jeweils einen Comic mit 24 Seiten in 24 Stunden geschaffen haben, wären sonst kaum möglich.",29,25-54,F
"Als langjähriger Comicleser bin ich immer nach der Suche nach neuen Comics, aber auch nach älteren Ausgaben, die mir in meiner Sammlung noch fehlen. Vor ein paar Jahren stieß ich auf die Sammlerecke, weil dies der einzige Shop war, der ein Comicheft anbot, das ich gesucht hatte. Und seitdem halte ich dem Onlineshop die Treue. Denn die Sammlerecke ist ein Treffpunkt für alle Comicliebhaber und eine wahre Schatzgrube für Sammler. Hier wird (fast) jeder fündig. Im Angebot sind alle Spielarten der Neunten Kunst, also grob gesagt so alles zwischen amerikanischem Superheldenheft, europäischem Selbstfindungsalbum oder asiatischem Endlos-Serien-Manga. Die deutschen Verlage sind alle vertreten, auch die kleineren wie Weissblech oder Zwerchfell. Das gesamte Panini-Programm brauche ich wohl nicht zu erwähnen. Bei den Neuheiten sind die Preise für deutsche Verlage ja festgesetzt, die Preise für US-Comics bewegen sich auf einem moderaten Niveau. Dazu gibt es Sonderangebote, limitierte Auflagen, Zubehör, Actionfiguren und Anime-DVDs. Wohl einzigartig unter deutschen Comicshops ist das riesige Antiquariat. Hier konnte ich so gut wie immer ein Sammlerstück finden, das ich woanders nicht bekommen konnte. Der größte Bestand sind natürlich deutsche und US-Comics, bei den ersten vor allem Alben und Piccolos, aber auch die unzähligen Superhelden-Hefte seit dem Comicboom unter Dino. Der Back-Katalog der US-Hefte und Trades ist ebenfalls riesig und umfasst vor allem die Big 2, aber auch (fast) alle anderen Verlage. Allein dafür verdient der Shop seinen Namen zurecht. Die Preise für ältere und seltene Comics sind natürlich manchmal ganz schön hoch, aber wenn man sie mal mit den Empfehlungen des Deutschen Comic Guide vergleicht, bewegen sie sich doch im Rahmen, den die Experten empfehlen. Zustandsbeschreibungen verraten einiges über die Beschaffenheit und das heutige Aussehen der Hefte und Trades. Allerdings gibt es nur fünf Kategorien. Als Sammler von US-Heften hätte ich die Einteilung gern feiner – entsprechend dem CGC – gehabt. Im Angebot stehen neben den Comics noch umfangreiche Sammlungen an Romanheften, deren Erscheinen teilweise viele Jahrzehnte zurückgeht. Immer wieder werden auch Komplettserien im Bestandsshop angeboten. Der Shop ist in drei Bereiche geteilt: aktuelle Neuheiten, dem antiquarischen Bestand an Comics und Romanheften sowie dem Buch-Shop. Jeder der drei ist separat zugänglich und hat eine übersichtliche Bedienoberfläche, die dem Shopteil angepasst wurde. Jeder hat zudem eine eigene Suchfunktion und einen eigenen Bestellvorgang. Wenn man also aus mehreren Bereichen zur gleichen Zeit etwas bestellen möchte, muss man dies jeweils einzeln machen. Etwas umständlich, wie ich finde, aber bislang wurden die Bestellungen trotz meiner Skepsis gesammelt verschickt. Das Bezahlen erfolgt in der Regel per Rechnung, wenn man seine US-Abos über die Sammlerecke bezieht, wird auch Bankeinzug angeboten. Alles in allem ist die Sammlerecke ein feiner Internetshop für Comics, der wie es aussieht, von Comicliebhabern für Comicliebhaber betrieben wird.",29,25-54,F
Schönes Programm mit einfacher Handhabung und großer Wirkung. Solche Dinge machen auch dem Kleinanwender Spaß und bringen den Rechner auf die Straße der Zuverlässigkeit.,56,55-64,M
Alles hat perfekt funkioniert. Man kann nur weiter empfehlen.,53,25-54,M
"...wenn der Kundenservice online so schnell und freundlich funktioniert, kann man den Mitarbeitern nur großes Lob aussprechen! Besten Dank und weiter so!",41,25-54,M
"Ich finde , das MMOGA.de die beste Seite ist um Spiele,Keys und sonstiges zu kaufen. Die Preise sind richtig geil.Nicht zu teuer. Der Support ist natürlich auch spitzenmässig. Also alles in einem=MMOGA ist spitzenmässig",40,25-54,M
"Ware wie beschrieben,sehr schneller Versand! Preise sehr Günstig!",42,25-54,F
"Toller Shop, mit vorbildlichem Kundenservice! Da sollten sich andere mal eine Scheibe von abschneiden.",27,25-54,M
"Bisher habe ich trotz ""jeder Woche"" Versprechungen nix von Sponsored life bekommen.",21,15-24,F
"Der Buchungs-Service war sehr gut. Die Mitarbeiter waren sehr freundlich, als ich anrief, da mir ein Teil der Daten (Schlüsselübergabe) fehlte. Am nächsten Tag rief man direkt zurück und fragte nach. Mittlerweile stellte ich fest, das mein Email-Empfang nicht komplett war. Man hätte mir die Daten auch gern telefonisch und nochmals per Email mitgeteilt. Nochmals vielen Dank für die Freundlichkeit. Dass unsere Hütte die abgelegenste von allen im Programm war, war nun Pech. Vielleicht sollte man eine Adresse des Ansprechpartners vor Ort mitschicken. Aber alles in Allem war es eine schöne Woche.",47,25-54,F
"Super, bin sehr zufrieden, Montags bestellt, Freitags schon geliefert. Versandkosten sehr günstig. Werde bestimmt nochmal bestellen.",28,25-54,F
ein super einfaches Buchungssystem und tolle Reiseangebote. Haben hier den günstigsten Preis für einen Mallorca-Kurztripp gebucht.,50,25-54,F
"Angefangen vom günstigsten Preis, über sehr gute Bestell- und Bezahlabwicklung, der sehr schnellen Lieferung und guter Verpackung bis hin zu freundlicher E-Mail-Beantwortung war einfach alles spitze. Überaus zufrieden!",19,15-24,M
habe Artikel vor einer Woche bestellt und er wurde noch nicht mal verschickt!!  Unter dem Artikel stand: In 1-2 Tagen versandfertig. Da fűhlt man sicn doch verarscht!!,30,25-54,M
Habe NUR gute Erfahrungen mit dem Shop gemacht,27,25-54,M
werde auf jeden Fall wieder bestellen,60,55-64,M
"Es spricht wohl einiges dafür, dass ich inzwischen etwa 10 Jahre Kunde bei VIKING bin.",66,65+,M
Normalerweise bestelle ich ja nie online spiele auf einer Website aber weil MMOGA von so vielen Youtube kanälen unterstützt wird habe ich mir gedacht ich probiere es selber aus und es hat auch geklappt innerhalb von 5 minuten hatte ich meinen Steam key den ich auch ohne probleme aktivieren konnte und vorallem unterstützt der Shop auch Paysafecards was ich auch ziemlich nützlich finde.,18,15-24,M
"Besonders schön fand ich ja den kostenlos zur Verfügung gestellten UMTS-Stick. Anfangs sogar kostenlose Datennutzung (außer der leidlichen Volumenbegenzung) dann später zum Tagesfestpreis auch noch bedingt nutzbar. Aber erschrocken hab ich mich dann bei erstmaliger Auslandsnutzung über die BRUTALEN Roaming-Gebühren! 5EUR für 1 MB (und das ist schon weg,da hat man den Browser noch nicht mal richtig offen!) sind schon rechter Wucher! (das ist z.B. DOPPELT so teuer wie bei TELEKOM)",31,25-54,M
"Man findet zwar super Preise von lokalen Anbietern (Mallorca, in diesem Fall Centauro), aber bekommt die wirklich wichtigen Infos nicht so, dass man darauf aufmerksam wird. So war z.B. der eigentliche Vermietungsort einige km weg vom Flughafen und zum Shuttlebus musste ich mich erst duchfragen. Steht zwar so auch auf dem Voucher - aber bei 3 Seiten voller Text könnte diese nützliche Information echt etwas hervorgehoben werden! Von der zu hinterlegnden Kaution war keine Rede im Voraus ebenso wie zur aufgezwungenen Tankfüllung für 70EUR (und das bei 1,29 Benzinpreis und nem Corsa mit 40l Tank!) (beides erst auf dem VOUCHER - das man ja erst NACH Buchung bekommt!)! Weiterhin wäre schön, wenn man einige Tipps zum Verkehr im Urlaubsland bekäme z.B. zu speziellen Parkregeln (Zona Azul in Palma hab ich teuer zu spüren bekommen!!!) Soll zwar auf der homepage einige Informationnen geben, aber hier könnte man ja auch per mail einen Flyer in Kurzform verteilen.",31,25-54,M
Sehr gute Preise und Schnelle Lieferung. Was will man mehr? 10/10,23,15-24,M
"Ich verwende momondo jetzt schon seit einigen Monaten und bin bisher sehr zufrieden. Ich habe mit bestimmt schon 3 verschiedene flüge mit momondo gefunden und sie waren immer sehr billig im Vergleich zu anderen Seiten. Ich finde auch toll, wie die Seite aussieht. Das Interface ist wirklich kinderleicht zu benutzen. Ich werde bestimmt weiterhin momondo benutzen.",30,25-54,M
"Ich bin schon seit längerer Zeit Kunde beim docchekshop. Ich bestelle mir normalerweise alle paar Monate Artikel für die Praxis - sehr oft Artikel die mit Desinfektion zu tun haben. Bisher habe ich noch keine Probleme mit diesem Onlineshop gehabt. Die Preise und Qualität der Produkte, gepaart mit einer ausreichenden Auswahl an verschiedenen Marken, gefallen mir am Doccheckshop besonders. Manchmal kann es bei der Lieferung zwar einen Tag länger dauern, aber das ist meiner Meinung nach auch nicht so schlimm. Auch wenn ich ab und zu mal eine Frage stelle, wird diese vom Kundenservice freundlich beantwortet. Ich kann desshalb den doccheckshop sehr gerne weiterempfehlen.",30,25-54,M
Trotz Lieferschwierigkeiten war alles top. Toller Support.,25,25-54,F
"Schnelle Lieferung, Artikel waren wie beschrieben - so wünsch ich mir online-shopping!",39,25-54,F
Super schnelle Lieferung und auch bei Problemen kann man sich auf den sehr guten Service verlassen :),19,15-24,M
"Dieser Anbieter erweckt den Eindruck, aus allen Pflegeeinrichtungen die richtige zu finden. Allerdings wird nur an die Heime vermittelt, die eine hohe Provision bezahlen (ca. 1.500,-) EUR pro Bewohner ! Es ist also keine neutrale Beratung gegeben.",50,25-54,M
"Habe bei 123handydiscount ein Handy bestellt, weil angeblich sofort lieferbar (grün = 1-3 Werktage). Die Zahlung wurde umgehend durch Vorkasse an 123handydiscount überwiesen. Nach ein paar Tagen kam dann eine E-Mail, der Artikel sei erst in den nächsten Wochen lieferbar, eben nicht auf Lager. Nach mehreren Wochen des Wartens habe ich die Bestellung storniert. Auf die Rücküberweisung meiner Vorkasse warte ich ebenfalls schon seit Wochen. Es wurde eine Überweisung vorgetäuscht, die angeblich aufgrund eines Datenfehlers der Bank nicht ausgeführt wurde usw. Ich habe jetzt meinen Rechtsanwalt eingeschalten und werde ggf. vor Gericht gehen. Diese Firma ist meines Erachtens höchst unseriös und sollte unbedingt gemieden werden ! Hier wird offensichtlich mit dem Geld der Kunden gearbeitet.",39,25-54,F
Auf Änderungswünsche unklompiziert und schnell reagiert.,67,65+,M
Sehr einfaches und komfortables Buchungsverfahren und das günstigste Angebot auf dieser Strecke. Gerne wieder.,43,25-54,M
Super schnelle Lieferung (iPod nano 8G). Am besten hat mir der persönliche Service gefallen. Hatte nach einer anderen Farbe gefragt und mein Wunsch wurde berücksichtigt und erfüllt. Über den Preis kann ich nichts sagen-der war einfach TOP. Würde immer wieder hier einkaufen.,39,25-54,F
Ich war sehr zufrieden mit der ersten Lieferung und würde dort jederzeit erneut bestellen.,54,25-54,F
"TuneUp2011 und auch die vorherigen Versionen sind gute Programme.Nur sollte man beim ""tunen""auch nicht vergessen Hirn einzuschalten !! Dann gibt es auch keine Probleme ! gruss graf",56,55-64,M
Die Abwicklung war unkompliziert und schnell erledigt. Sehr gute Konditionen und ein einwandfreies Auto haben uns den Urlaub sehr angenehm gemacht. Jeder Zeit wieder :-)),52,25-54,F
kann ich nur empfehlen und dadurch das noch mehr anbieter im programm sind hat man eine noch größere auswahl und die chance das passende zu finden ist sehr hoch. sehr gut finde ich die informationen zu den gebieten und den vergleichseinkaufskorb.,45,25-54,F
Habe den Anbieter jetzt schon öfters benutzt und war bisher immer zufrieden. Bestätigungen und Erinnerungsemails mit den entsprechenden Unterlagen sind sehr hilfreich um immer alle Unterlagen für die Anmietung zu haben (auch wenn man mal ein paar Wochen im Voraus bucht). Insbesondere die transparente Darstellung der verschiedenen Versicherungspakete ist einmalig.,31,25-54,M
"Guter Service,kam gut an,sehr zufrieden.",47,25-54,F
"was soll ich noch sagen. Top Shop. Schnelle Lieferung, viele zahlungsmöglichkeiten und ein Guter Preis",16,15-24,M
"Gut die Fahrer haben Streß. Wartete auf 2.te Zustellung,sah auf der Straße das DHLauto und dachte jetzt gleich klingelt es.Aber nix kam,am Abend im Internet nachgeschaut, da las ich das der Lieferant das Gewünschte Teil schon wieder hatte, mein Geld war auch wieder da.Eine neue Bestellung war dann direkt am nächsten Tag bei mir angekommen.Wieso kann ich nicht sagen.Ich bin Gehbehindert und komme nicht so schnel an die Tür im Haus würden alle Nachbarn das Paket annehmen,aber da ist der Zettel schneller eingeworfen.Dies ist mir schon mehrmals passiertbei meinen vielen Bestellungen",61,55-64,M
"Weiter so kann  Tuneup nur empfehlen,benutze es schon seit Jahren",60,55-64,M
"Das war jetzt unser zweites Schmuckstück und wieder war alles perfekt, von der Bestellung bis hin zur Auslieferung, wirklich sehr empfehlenswert und dank PayPal ist man bei der Zahlung auf der sicheren Seite. Außerdem wollte ich einmal die Schmuckdesigner für ihre Kreativität und ihre perfekte Arbeit loben. Dies wird sicherlich nicht unser letztes Schmuckstück gewesen sein, wirklich absolut empfehlenswert. Vielen Dank nochmals und alles Gute Viele Grüße aus Frankfurt am Main Stefan Jung",48,25-54,F
"Zuerst habe ich lange gezweifelt, ob die Seite vertrauenswürdig ist. Ich wurde jedoch nicht enttäuscht: unschlagar billig, sehr schnell und auch die Benutzung des Keys funktionierte tadellos.",26,25-54,M
"In der Nacht von Mittwoch auf Donnerstag  bestellt, per paypal bezahlt und am Freitag schon erhalten! Ich hab schon relativ oft bei MF bestellt und die Bestellungen wurden immer so schnell rausgeschickt, meistens versaut es dann DHL aber dafür kann MF nicht wirklich was!",25,25-54,M
Kontaktaufnahme war super und die Lieferung sehr schnell. Und der Preis ist unschlagbar!,34,25-54,F
Bei Wein und Vinos kann man getrost jeden Wein kaufen. Bis jetzt sind wir sehr zufrieden,54,25-54,F
"Hatten für eine Woche einen Mietwagen in Chicago und ich kann nur sagen es war total easy.Am Flughafen stand ein Bus mit sehr nettem Fahrer.Super freundliches Personal,Klasse Auto.Sehr schnelle Abfertigung.Immer wieder.",51,25-54,F
